k_sample,k_gb,lambda,auc,auc_cls,auc_attr
5,4,0.9,0.19777184707050646,0.16782522343594838,0.18964126117179742
5,5,0.1,0.19013778550148955,0.16782522343594838,0.19010675273088382
5,5,0.2,0.19013778550148955,0.16782522343594838,0.19010675273088382
5,5,0.3,0.1901688182720953,0.16782522343594838,0.19010675273088382
5,5,0.4,0.19479270109235353,0.16782522343594838,0.19010675273088382
5,5,0.5,0.19603401191658393,0.16782522343594838,0.19010675273088382
5,5,0.6,0.19777184707050646,0.16782522343594838,0.19010675273088382
5,5,0.7,0.1982063058589871,0.16782522343594838,0.19010675273088382
5,5,0.8,0.1982063058589871,0.16782522343594838,0.19010675273088382
5,5,0.9,0.1982063058589871,0.16782522343594838,0.19010675273088382
5,10,0.1,0.1893929990069513,0.16782522343594838,0.18936196623634557
5,10,0.2,0.1893929990069513,0.16782522343594838,0.18936196623634557
5,10,0.3,0.1893929990069513,0.16782522343594838,0.18936196623634557
5,10,0.4,0.19321002979145976,0.16782522343594838,0.18936196623634557
5,10,0.5,0.1959098808341609,0.16782522343594838,0.18936196623634557
5,10,0.6,0.19687189672293942,0.16782522343594838,0.18936196623634557
5,10,0.7,0.19746151936444886,0.16782522343594838,0.18936196623634557
5,10,0.8,0.19746151936444886,0.16782522343594838,0.18936196623634557
5,10,0.9,0.19746151936444886,0.16782522343594838,0.18936196623634557
5,15,0.1,0.18843098311817277,0.16782522343594838,0.18836891757696128
5,15,0.2,0.18843098311817277,0.16782522343594838,0.18836891757696128
5,15,0.3,0.18843098311817277,0.16782522343594838,0.18836891757696128
5,15,0.4,0.19144116186693147,0.16782522343594838,0.18836891757696128
5,15,0.5,0.19494786494538235,0.16782522343594838,0.18836891757696128
5,15,0.6,0.19587884806355513,0.16782522343594838,0.18836891757696128
5,15,0.7,0.1964995034756703,0.16782522343594838,0.18836891757696128
5,15,0.8,0.1964995034756703,0.16782522343594838,0.18836891757696128
5,15,0.9,0.1964995034756703,0.16782522343594838,0.18836891757696128
5,20,0.1,0.18895854021847067,0.16782522343594838,0.18889647467725917
5,20,0.2,0.18895854021847067,0.16782522343594838,0.18889647467725917
5,20,0.3,0.18895854021847067,0.16782522343594838,0.18889647467725917
5,20,0.4,0.19153426017874875,0.16782522343594838,0.18889647467725917
5,20,0.5,0.19547542204568025,0.16782522343594838,0.18889647467725917
5,20,0.6,0.19640640516385302,0.16782522343594838,0.18889647467725917
5,20,0.7,0.19702706057596822,0.16782522343594838,0.18889647467725917
5,20,0.8,0.19702706057596822,0.16782522343594838,0.18889647467725917
5,20,0.9,0.19702706057596822,0.16782522343594838,0.18889647467725917
5,25,0.1,0.18920680238331675,0.16782522343594838,0.18914473684210525
5,25,0.2,0.18920680238331675,0.16782522343594838,0.18914473684210525
5,25,0.3,0.18920680238331675,0.16782522343594838,0.18914473684210525
5,25,0.4,0.1915963257199603,0.16782522343594838,0.18914473684210525
5,25,0.5,0.19572368421052633,0.16782522343594838,0.18914473684210525
5,25,0.6,0.19665466732869913,0.16782522343594838,0.18914473684210525
5,25,0.7,0.19727532274081433,0.16782522343594838,0.18914473684210525
5,25,0.8,0.19727532274081433,0.16782522343594838,0.18914473684210525
5,25,0.9,0.19727532274081433,0.16782522343594838,0.18914473684210525
5,30,0.1,0.18942403177755707,0.16782522343594838,0.18936196623634557
5,30,0.2,0.18942403177755707,0.16782522343594838,0.18936196623634557
5,30,0.3,0.18942403177755707,0.16782522343594838,0.18936196623634557
5,30,0.4,0.19144116186693147,0.16782522343594838,0.18936196623634557
5,30,0.5,0.19594091360476665,0.16782522343594838,0.18936196623634557
5,30,0.6,0.19687189672293945,0.16782522343594838,0.18936196623634557
5,30,0.7,0.19749255213505462,0.16782522343594838,0.18936196623634557
5,30,0.8,0.19749255213505462,0.16782522343594838,0.18936196623634557
5,30,0.9,0.19749255213505462,0.16782522343594838,0.18936196623634557
10,1,0.1,0.82618545183714,0.16981132075471703,0.8228959781529295
10,1,0.2,0.82618545183714,0.16981132075471703,0.8228959781529295
10,1,0.3,0.82618545183714,0.16981132075471703,0.8228959781529295
10,1,0.4,0.82618545183714,0.16981132075471703,0.8228959781529295
10,1,0.5,0.82618545183714,0.16981132075471703,0.8228959781529295
10,1,0.6,0.82618545183714,0.16981132075471703,0.8228959781529295
10,1,0.7,0.82618545183714,0.16981132075471703,0.8228959781529295
10,1,0.8,0.82618545183714,0.16981132075471703,0.8228959781529295
10,1,0.9,0.5278363952333665,0.16981132075471703,0.8228959781529295
10,2,0.1,0.8783825719960278,0.16981132075471703,0.8763964746772592
10,2,0.2,0.8783825719960278,0.16981132075471703,0.8763964746772592
10,2,0.3,0.8783825719960278,0.16981132075471703,0.8763964746772592
10,2,0.4,0.8783825719960278,0.16981132075471703,0.8763964746772592
10,2,0.5,0.8783825719960278,0.16981132075471703,0.8763964746772592
10,2,0.6,0.8783825719960278,0.16981132075471703,0.8763964746772592
10,2,0.7,0.8783825719960278,0.16981132075471703,0.8763964746772592
10,2,0.8,0.8783825719960278,0.16981132075471703,0.8763964746772592
10,2,0.9,0.5412115193644489,0.16981132075471703,0.8763964746772592
10,3,0.1,0.7151812313803376,0.16981132075471703,0.7150881330685204
10,3,0.2,0.7151812313803376,0.16981132075471703,0.7150881330685204
10,3,0.3,0.7152432969215492,0.16981132075471703,0.7150881330685204
10,3,0.4,0.7055921052631579,0.16981132075471703,0.7150881330685204
10,3,0.5,0.6543880337636545,0.16981132075471703,0.7150881330685204
10,3,0.6,0.6266757696127111,0.16981132075471703,0.7150881330685204
10,3,0.7,0.5876986097318769,0.16981132075471703,0.7150881330685204
10,3,0.8,0.5098684210526316,0.16981132075471703,0.7150881330685204
10,3,0.9,0.29021847070506457,0.16981132075471703,0.7150881330685204
10,4,0.1,0.1897033267130089,0.16981132075471703,0.18964126117179742
10,4,0.2,0.1913480635551142,0.16981132075471703,0.18964126117179742
10,4,0.3,0.1952892254220457,0.16981132075471703,0.18964126117179742
10,4,0.4,0.1952892254220457,0.16981132075471703,0.18964126117179742
10,4,0.5,0.19870283018867926,0.16981132075471703,0.18964126117179742
10,4,0.6,0.19938555114200598,0.16981132075471703,0.18964126117179742
10,4,0.7,0.19938555114200598,0.16981132075471703,0.18964126117179742
10,4,0.8,0.19938555114200598,0.16981132075471703,0.18964126117179742
10,4,0.9,0.19938555114200598,0.16981132075471703,0.18964126117179742
10,5,0.1,0.19013778550148955,0.16981132075471703,0.19010675273088382
10,5,0.2,0.19013778550148955,0.16981132075471703,0.19010675273088382
10,5,0.3,0.19013778550148955,0.16981132075471703,0.19010675273088382
10,5,0.4,0.19572368421052633,0.16981132075471703,0.19010675273088382
10,5,0.5,0.19786494538232377,0.16981132075471703,0.19010675273088382
10,5,0.6,0.19982000993048663,0.16981132075471703,0.19010675273088382
10,5,0.7,0.19982000993048663,0.16981132075471703,0.19010675273088382
10,5,0.8,0.19982000993048663,0.16981132075471703,0.19010675273088382
10,5,0.9,0.19982000993048663,0.16981132075471703,0.19010675273088382
10,10,0.1,0.1893929990069513,0.16981132075471703,0.18936196623634557
10,10,0.2,0.1893929990069513,0.16981132075471703,0.18936196623634557
10,10,0.3,0.1893929990069513,0.16981132075471703,0.18936196623634557
10,10,0.4,0.19367552135054616,0.16981132075471703,0.18936196623634557
10,10,0.5,0.1972132571996028,0.16981132075471703,0.18936196623634557
10,10,0.6,0.19907522343594838,0.16981132075471703,0.18936196623634557
10,10,0.7,0.19907522343594838,0.16981132075471703,0.18936196623634557
10,10,0.8,0.19907522343594838,0.16981132075471703,0.18936196623634557
10,10,0.9,0.19907522343594838,0.16981132075471703,0.18936196623634557
10,15,0.1,0.18843098311817277,0.16981132075471703,0.18836891757696128
10,15,0.2,0.18843098311817277,0.16981132075471703,0.18836891757696128
10,15,0.3,0.18843098311817277,0.16981132075471703,0.18836891757696128
10,15,0.4,0.19159632571996027,0.16981132075471703,0.18836891757696128
10,15,0.5,0.19625124131082428,0.16981132075471703,0.18836891757696128
10,15,0.6,0.19811320754716982,0.16981132075471703,0.18836891757696128
10,15,0.7,0.19811320754716982,0.16981132075471703,0.18836891757696128
10,15,0.8,0.19811320754716982,0.16981132075471703,0.18836891757696128
10,15,0.9,0.19811320754716982,0.16981132075471703,0.18836891757696128
10,20,0.1,0.18895854021847067,0.16981132075471703,0.18889647467725917
10,20,0.2,0.18895854021847067,0.16981132075471703,0.18889647467725917
10,20,0.3,0.18895854021847067,0.16981132075471703,0.18889647467725917
10,20,0.4,0.1909756703078451,0.16981132075471703,0.18889647467725917
10,20,0.5,0.19677879841112217,0.16981132075471703,0.18889647467725917
10,20,0.6,0.19864076464746774,0.16981132075471703,0.18889647467725917
10,20,0.7,0.19864076464746774,0.16981132075471703,0.18889647467725917
10,20,0.8,0.19864076464746774,0.16981132075471703,0.18889647467725917
10,20,0.9,0.19864076464746774,0.16981132075471703,0.18889647467725917
10,25,0.1,0.18920680238331675,0.16981132075471703,0.18914473684210525
10,25,0.2,0.18920680238331675,0.16981132075471703,0.18914473684210525
10,25,0.3,0.18920680238331675,0.16981132075471703,0.18914473684210525
10,25,0.4,0.1907894736842105,0.16981132075471703,0.18914473684210525
10,25,0.5,0.19702706057596825,0.16981132075471703,0.18914473684210525
10,25,0.6,0.19888902681231385,0.16981132075471703,0.18914473684210525
10,25,0.7,0.19888902681231385,0.16981132075471703,0.18914473684210525
10,25,0.8,0.19888902681231385,0.16981132075471703,0.18914473684210525
10,25,0.9,0.19888902681231385,0.16981132075471703,0.18914473684210525
10,30,0.1,0.18942403177755707,0.16981132075471703,0.18936196623634557
10,30,0.2,0.18942403177755707,0.16981132075471703,0.18936196623634557
10,30,0.3,0.18942403177755707,0.16981132075471703,0.18936196623634557
10,30,0.4,0.19060327706057598,0.16981132075471703,0.18936196623634557
10,30,0.5,0.19724428997020857,0.16981132075471703,0.18936196623634557
10,30,0.6,0.19910625620655414,0.16981132075471703,0.18936196623634557
10,30,0.7,0.19910625620655414,0.16981132075471703,0.18936196623634557
10,30,0.8,0.19910625620655414,0.16981132075471703,0.18936196623634557
10,30,0.9,0.19910625620655414,0.16981132075471703,0.18936196623634557
15,1,0.1,0.82618545183714,0.16981132075471703,0.8228959781529295
15,1,0.2,0.82618545183714,0.16981132075471703,0.8228959781529295
15,1,0.3,0.82618545183714,0.16981132075471703,0.8228959781529295
15,1,0.4,0.82618545183714,0.16981132075471703,0.8228959781529295
15,1,0.5,0.82618545183714,0.16981132075471703,0.8228959781529295
15,1,0.6,0.82618545183714,0.16981132075471703,0.8228959781529295
15,1,0.7,0.82618545183714,0.16981132075471703,0.8228959781529295
15,1,0.8,0.82618545183714,0.16981132075471703,0.8228959781529295
15,1,0.9,0.7483552631578948,0.16981132075471703,0.8228959781529295
15,2,0.1,0.8783825719960278,0.16981132075471703,0.8763964746772592
15,2,0.2,0.8783825719960278,0.16981132075471703,0.8763964746772592
15,2,0.3,0.8783825719960278,0.16981132075471703,0.8763964746772592
15,2,0.4,0.8783825719960278,0.16981132075471703,0.8763964746772592
15,2,0.5,0.8783825719960278,0.16981132075471703,0.8763964746772592
15,2,0.6,0.8783825719960278,0.16981132075471703,0.8763964746772592
15,2,0.7,0.8783825719960278,0.16981132075471703,0.8763964746772592
15,2,0.8,0.8783825719960278,0.16981132075471703,0.8763964746772592
15,2,0.9,0.8400571002979147,0.16981132075471703,0.8763964746772592
15,3,0.1,0.7151812313803376,0.16981132075471703,0.7150881330685204
15,3,0.2,0.7151812313803376,0.16981132075471703,0.7150881330685204
15,3,0.3,0.7152743296921549,0.16981132075471703,0.7150881330685204
15,3,0.4,0.7166708043694141,0.16981132075471703,0.7150881330685204
15,3,0.5,0.7174155908639523,0.16981132075471703,0.7150881330685204
15,3,0.6,0.7050335153922542,0.16981132075471703,0.7150881330685204
15,3,0.7,0.6525881330685204,0.16981132075471703,0.7150881330685204
15,3,0.8,0.5876986097318769,0.16981132075471703,0.7150881330685204
15,3,0.9,0.47095332671300894,0.16981132075471703,0.7150881330685204
15,4,0.1,0.1897033267130089,0.16981132075471703,0.18964126117179742
15,4,0.2,0.19035501489572987,0.16981132075471703,0.18964126117179742
15,4,0.3,0.19500993048659385,0.16981132075471703,0.18964126117179742
15,4,0.4,0.1952892254220457,0.16981132075471703,0.18964126117179742
15,4,0.5,0.1972753227408143,0.16981132075471703,0.18964126117179742
15,4,0.6,0.19935451837140022,0.16981132075471703,0.18964126117179742
15,4,0.7,0.19938555114200598,0.16981132075471703,0.18964126117179742
15,4,0.8,0.19938555114200598,0.16981132075471703,0.18964126117179742
15,4,0.9,0.19938555114200598,0.16981132075471703,0.18964126117179742
15,5,0.1,0.19013778550148955,0.16981132075471703,0.19010675273088382
15,5,0.2,0.19013778550148955,0.16981132075471703,0.19010675273088382
15,5,0.3,0.19013778550148955,0.16981132075471703,0.19010675273088382
15,5,0.4,0.193178997020854,0.16981132075471703,0.19010675273088382
15,5,0.5,0.19690292949354518,0.16981132075471703,0.19010675273088382
15,5,0.6,0.19904419066534262,0.16981132075471703,0.19010675273088382
15,5,0.7,0.19982000993048663,0.16981132075471703,0.19010675273088382
15,5,0.8,0.19982000993048663,0.16981132075471703,0.19010675273088382
15,5,0.9,0.19982000993048663,0.16981132075471703,0.19010675273088382
15,10,0.1,0.1893929990069513,0.16981132075471703,0.18936196623634557
15,10,0.2,0.1893929990069513,0.16981132075471703,0.18936196623634557
15,10,0.3,0.1893929990069513,0.16981132075471703,0.18936196623634557
15,10,0.4,0.1920928500496524,0.16981132075471703,0.18936196623634557
15,10,0.5,0.19572368421052633,0.16981132075471703,0.18936196623634557
15,10,0.6,0.19814424031777558,0.16981132075471703,0.18936196623634557
15,10,0.7,0.19907522343594838,0.16981132075471703,0.18936196623634557
15,10,0.8,0.19907522343594838,0.16981132075471703,0.18936196623634557
15,10,0.9,0.19907522343594838,0.16981132075471703,0.18936196623634557
15,15,0.1,0.18843098311817277,0.16981132075471703,0.18836891757696128
15,15,0.2,0.18843098311817277,0.16981132075471703,0.18836891757696128
15,15,0.3,0.18843098311817277,0.16981132075471703,0.18836891757696128
15,15,0.4,0.1908825719960278,0.16981132075471703,0.18836891757696128
15,15,0.5,0.19454443892750745,0.16981132075471703,0.18836891757696128
15,15,0.6,0.19718222442899702,0.16981132075471703,0.18836891757696128
15,15,0.7,0.19811320754716982,0.16981132075471703,0.18836891757696128
15,15,0.8,0.19811320754716982,0.16981132075471703,0.18836891757696128
15,15,0.9,0.19811320754716982,0.16981132075471703,0.18836891757696128
15,20,0.1,0.18895854021847067,0.16981132075471703,0.18889647467725917
15,20,0.2,0.18895854021847067,0.16981132075471703,0.18889647467725917
15,20,0.3,0.18895854021847067,0.16981132075471703,0.18889647467725917
15,20,0.4,0.19097567030784507,0.16981132075471703,0.18889647467725917
15,20,0.5,0.19500993048659387,0.16981132075471703,0.18889647467725917
15,20,0.6,0.19770978152929497,0.16981132075471703,0.18889647467725917
15,20,0.7,0.19864076464746774,0.16981132075471703,0.18889647467725917
15,20,0.8,0.19864076464746774,0.16981132075471703,0.18889647467725917
15,20,0.9,0.19864076464746774,0.16981132075471703,0.18889647467725917
15,25,0.1,0.18920680238331675,0.16981132075471703,0.18914473684210525
15,25,0.2,0.18920680238331675,0.16981132075471703,0.18914473684210525
15,25,0.3,0.18920680238331675,0.16981132075471703,0.18914473684210525
15,25,0.4,0.1910998013902681,0.16981132075471703,0.18914473684210525
15,25,0.5,0.19507199602780537,0.16981132075471703,0.18914473684210525
15,25,0.6,0.19795804369414105,0.16981132075471703,0.18914473684210525
15,25,0.7,0.19888902681231385,0.16981132075471703,0.18914473684210525
15,25,0.8,0.19888902681231385,0.16981132075471703,0.18914473684210525
15,25,0.9,0.19888902681231385,0.16981132075471703,0.18914473684210525
15,30,0.1,0.18942403177755707,0.16981132075471703,0.18936196623634557
15,30,0.2,0.18942403177755707,0.16981132075471703,0.18936196623634557
15,30,0.3,0.18942403177755707,0.16981132075471703,0.18936196623634557
15,30,0.4,0.19128599801390267,0.16981132075471703,0.18936196623634557
15,30,0.5,0.19510302879841113,0.16981132075471703,0.18936196623634557
15,30,0.6,0.19817527308838134,0.16981132075471703,0.18936196623634557
15,30,0.7,0.19910625620655414,0.16981132075471703,0.18936196623634557
15,30,0.8,0.19910625620655414,0.16981132075471703,0.18936196623634557
15,30,0.9,0.19910625620655414,0.16981132075471703,0.18936196623634557
20,1,0.1,0.8259992552135055,0.8435948361469712,0.8228959781529295
20,1,0.2,0.8258751241310823,0.8435948361469712,0.8228959781529295
20,1,0.3,0.8256889275074478,0.8435948361469712,0.8228959781529295
20,1,0.4,0.8256268619662364,0.8435948361469712,0.8228959781529295
20,1,0.5,0.8255337636544191,0.8435948361469712,0.8228959781529295
20,1,0.6,0.8255337636544191,0.8435948361469712,0.8228959781529295
20,1,0.7,0.8255027308838133,0.8435948361469712,0.8228959781529295
20,1,0.8,0.8254716981132075,0.8435948361469712,0.8228959781529295
20,1,0.9,0.8254406653426017,0.8435948361469712,0.8228959781529295
20,2,0.1,0.878351539225422,0.8435948361469712,0.8763964746772592
20,2,0.2,0.8783825719960278,0.8435948361469712,0.8763964746772592
20,2,0.3,0.8783825719960278,0.8435948361469712,0.8763964746772592
20,2,0.4,0.8783825719960278,0.8435948361469712,0.8763964746772592
20,2,0.5,0.8783825719960278,0.8435948361469712,0.8763964746772592
20,2,0.6,0.8783825719960278,0.8435948361469712,0.8763964746772592
20,2,0.7,0.8783825719960278,0.8435948361469712,0.8763964746772592
20,2,0.8,0.8783825719960278,0.8435948361469712,0.8763964746772592
20,2,0.9,0.8783825719960278,0.8435948361469712,0.8763964746772592
20,3,0.1,0.7151812313803376,0.8435948361469712,0.7150881330685204
20,3,0.2,0.7151812313803376,0.8435948361469712,0.7150881330685204
20,3,0.3,0.7152432969215492,0.8435948361469712,0.7150881330685204
20,3,0.4,0.7166708043694141,0.8435948361469712,0.7150881330685204
20,3,0.5,0.7170121648460774,0.8435948361469712,0.7150881330685204
20,3,0.6,0.7437003475670307,0.8435948361469712,0.7150881330685204
20,3,0.7,0.8730759682224428,0.8435948361469712,0.7150881330685204
20,3,0.8,0.8730759682224428,0.8435948361469712,0.7150881330685204
20,3,0.9,0.8730759682224428,0.8435948361469712,0.7150881330685204
20,4,0.1,0.1897033267130089,0.8435948361469712,0.18964126117179742
20,4,0.2,0.1901067527308838,0.8435948361469712,0.18964126117179742
20,4,0.3,0.19358242303872888,0.8435948361469712,0.18964126117179742
20,4,0.4,0.19438927507447865,0.8435948361469712,0.18964126117179742
20,4,0.5,0.41109111221449857,0.8435948361469712,0.18964126117179742
20,4,0.6,0.5871710526315789,0.8435948361469712,0.18964126117179742
20,4,0.7,0.5878537735849055,0.8435948361469712,0.18964126117179742
20,4,0.8,0.8739138530287984,0.8435948361469712,0.18964126117179742
20,4,0.9,0.8739138530287984,0.8435948361469712,0.18964126117179742
20,5,0.1,0.19013778550148955,0.8435948361469712,0.19010675273088382
20,5,0.2,0.19013778550148955,0.8435948361469712,0.19010675273088382
20,5,0.3,0.19013778550148955,0.8435948361469712,0.19010675273088382
20,5,0.4,0.19386171797418073,0.8435948361469712,0.19010675273088382
20,5,0.5,0.19479270109235353,0.8435948361469712,0.19010675273088382
20,5,0.6,0.19780287984111222,0.8435948361469712,0.19010675273088382
20,5,0.7,0.5882882323733862,0.8435948361469712,0.19010675273088382
20,5,0.8,0.874348311817279,0.8435948361469712,0.19010675273088382
20,5,0.9,0.874348311817279,0.8435948361469712,0.19010675273088382
20,10,0.1,0.1893929990069513,0.8435948361469712,0.18936196623634557
20,10,0.2,0.1893929990069513,0.8435948361469712,0.18936196623634557
20,10,0.3,0.1893929990069513,0.8435948361469712,0.18936196623634557
20,10,0.4,0.1903239821251241,0.8435948361469712,0.18936196623634557
20,10,0.5,0.19460650446871897,0.8435948361469712,0.18936196623634557
20,10,0.6,0.19699602780536246,0.8435948361469712,0.18936196623634557
20,10,0.7,0.5767440417080438,0.8435948361469712,0.18936196623634557
20,10,0.8,0.8736035253227409,0.8435948361469712,0.18936196623634557
20,10,0.9,0.8736035253227409,0.8435948361469712,0.18936196623634557
20,15,0.1,0.18843098311817277,0.8435948361469712,0.18836891757696128
20,15,0.2,0.18843098311817277,0.8435948361469712,0.18836891757696128
20,15,0.3,0.18843098311817277,0.8435948361469712,0.18836891757696128
20,15,0.4,0.1893619662363456,0.8435948361469712,0.18836891757696128
20,15,0.5,0.19364448857994043,0.8435948361469712,0.18836891757696128
20,15,0.6,0.1961891757696127,0.8435948361469712,0.18836891757696128
20,15,0.7,0.594898212512413,0.8435948361469712,0.18836891757696128
20,15,0.8,0.8726415094339623,0.8435948361469712,0.18836891757696128
20,15,0.9,0.8726415094339623,0.8435948361469712,0.18836891757696128
20,20,0.1,0.18895854021847067,0.8435948361469712,0.18889647467725917
20,20,0.2,0.18895854021847067,0.8435948361469712,0.18889647467725917
20,20,0.3,0.18895854021847067,0.8435948361469712,0.18889647467725917
20,20,0.4,0.18982745779543195,0.8435948361469712,0.18889647467725917
20,20,0.5,0.19417204568023833,0.8435948361469712,0.18889647467725917
20,20,0.6,0.19671673286991065,0.8435948361469712,0.18889647467725917
20,20,0.7,0.6046735352532274,0.8435948361469712,0.18889647467725917
20,20,0.8,0.8731690665342602,0.8435948361469712,0.18889647467725917
20,20,0.9,0.8731690665342602,0.8435948361469712,0.18889647467725917
20,25,0.1,0.18920680238331675,0.8435948361469712,0.18914473684210525
20,25,0.2,0.18920680238331675,0.8435948361469712,0.18914473684210525
20,25,0.3,0.18920680238331675,0.8435948361469712,0.18914473684210525
20,25,0.4,0.1900446871896723,0.8435948361469712,0.18914473684210525
20,25,0.5,0.1944203078450844,0.8435948361469712,0.18914473684210525
20,25,0.6,0.19696499503475673,0.8435948361469712,0.18914473684210525
20,25,0.7,0.5983118172790467,0.8435948361469712,0.18914473684210525
20,25,0.8,0.8734173286991064,0.8435948361469712,0.18914473684210525
20,25,0.9,0.8734173286991064,0.8435948361469712,0.18914473684210525
20,30,0.1,0.18942403177755707,0.8435948361469712,0.18936196623634557
20,30,0.2,0.18942403177755707,0.8435948361469712,0.18936196623634557
20,30,0.3,0.18942403177755707,0.8435948361469712,0.18936196623634557
20,30,0.4,0.19016881827209534,0.8435948361469712,0.18936196623634557
20,30,0.5,0.19463753723932473,0.8435948361469712,0.18936196623634557
20,30,0.6,0.19718222442899702,0.8435948361469712,0.18936196623634557
20,30,0.7,0.6161246276067527,0.8435948361469712,0.18936196623634557
20,30,0.8,0.8736345580933466,0.8435948361469712,0.18936196623634557
20,30,0.9,0.8736345580933466,0.8435948361469712,0.18936196623634557
25,1,0.1,0.8260302879841112,0.28447740814299904,0.8228959781529295
25,1,0.2,0.8260302879841112,0.28447740814299904,0.8228959781529295
25,1,0.3,0.8260302879841112,0.28447740814299904,0.8228959781529295
25,1,0.4,0.8260302879841112,0.28447740814299904,0.8228959781529295
25,1,0.5,0.8260302879841112,0.28447740814299904,0.8228959781529295
25,1,0.6,0.8259992552135055,0.28447740814299904,0.8228959781529295
25,1,0.7,0.8259992552135055,0.28447740814299904,0.8228959781529295
25,1,0.8,0.8258751241310823,0.28447740814299904,0.8228959781529295
25,1,0.9,0.812624131082423,0.28447740814299904,0.8228959781529295
25,2,0.1,0.8783825719960278,0.28447740814299904,0.8763964746772592
25,2,0.2,0.8783825719960278,0.28447740814299904,0.8763964746772592
25,2,0.3,0.8783825719960278,0.28447740814299904,0.8763964746772592
25,2,0.4,0.8783825719960278,0.28447740814299904,0.8763964746772592
25,2,0.5,0.8783825719960278,0.28447740814299904,0.8763964746772592
25,2,0.6,0.8783825719960278,0.28447740814299904,0.8763964746772592
25,2,0.7,0.8783825719960278,0.28447740814299904,0.8763964746772592
25,2,0.8,0.8783825719960278,0.28447740814299904,0.8763964746772592
25,2,0.9,0.7873634558093346,0.28447740814299904,0.8763964746772592
25,3,0.1,0.7151812313803376,0.28447740814299904,0.7150881330685204
25,3,0.2,0.7151812313803376,0.28447740814299904,0.7150881330685204
25,3,0.3,0.7151812313803376,0.28447740814299904,0.7150881330685204
25,3,0.4,0.7166708043694141,0.28447740814299904,0.7150881330685204
25,3,0.5,0.7166708043694141,0.28447740814299904,0.7150881330685204
25,3,0.6,0.7166708043694141,0.28447740814299904,0.7150881330685204
25,3,0.7,0.7053438430983118,0.28447740814299904,0.7150881330685204
25,3,0.8,0.6390578450844091,0.28447740814299904,0.7150881330685204
25,3,0.9,0.5870158887785502,0.28447740814299904,0.7150881330685204
25,4,0.1,0.1897033267130089,0.28447740814299904,0.18964126117179742
25,4,0.2,0.19097567030784507,0.28447740814299904,0.18964126117179742
25,4,0.3,0.19342725918570008,0.28447740814299904,0.18964126117179742
25,4,0.4,0.19342725918570008,0.28447740814299904,0.18964126117179742
25,4,0.5,0.19532025819265142,0.28447740814299904,0.18964126117179742
25,4,0.6,0.19668570009930486,0.28447740814299904,0.18964126117179742
25,4,0.7,0.19708912611717974,0.28447740814299904,0.18964126117179742
25,4,0.8,0.19708912611717974,0.28447740814299904,0.18964126117179742
25,4,0.9,0.19777184707050646,0.28447740814299904,0.18964126117179742
25,5,0.1,0.19013778550148955,0.28447740814299904,0.19010675273088382
25,5,0.2,0.19013778550148955,0.28447740814299904,0.19010675273088382
