k_sample,k_gb,lambda,auc,auc_cls,auc_attr
5,35,0.7,0.7074524509803921,0.6497855392156863,0.7062416666666667
5,35,0.8,0.690113725490196,0.6497855392156863,0.7062416666666667
5,35,0.9,0.6704333333333333,0.6497855392156863,0.7062416666666667
5,40,0.1,0.715189705882353,0.6497855392156863,0.7060848039215686
5,40,0.2,0.7233014705882354,0.6497855392156863,0.7060848039215686
5,40,0.3,0.7293612745098038,0.6497855392156863,0.7060848039215686
5,40,0.4,0.7323303921568628,0.6497855392156863,0.7060848039215686
5,40,0.5,0.7302460784313726,0.6497855392156863,0.7060848039215686
5,40,0.6,0.7218720588235294,0.6497855392156863,0.7060848039215686
5,40,0.7,0.7076480392156863,0.6497855392156863,0.7060848039215686
5,40,0.8,0.690222549019608,0.6497855392156863,0.7060848039215686
5,40,0.9,0.670475980392157,0.6497855392156863,0.7060848039215686
5,45,0.1,0.7155348039215687,0.6497855392156863,0.7063465686274509
5,45,0.2,0.7237352941176471,0.6497855392156863,0.7063465686274509
5,45,0.3,0.7301299019607842,0.6497855392156863,0.7063465686274509
5,45,0.4,0.7330759803921567,0.6497855392156863,0.7063465686274509
5,45,0.5,0.7309794117647059,0.6497855392156863,0.7063465686274509
5,45,0.6,0.7224524509803921,0.6497855392156863,0.7063465686274509
5,45,0.7,0.7082225490196078,0.6497855392156863,0.7063465686274509
5,45,0.8,0.6905656862745098,0.6497855392156863,0.7063465686274509
5,45,0.9,0.670578431372549,0.6497855392156863,0.7063465686274509
5,50,0.1,0.7150779411764706,0.6497855392156863,0.7058632352941177
5,50,0.2,0.7232053921568629,0.6497855392156863,0.7058632352941177
5,50,0.3,0.7297,0.6497855392156863,0.7058632352941177
5,50,0.4,0.732642156862745,0.6497855392156863,0.7058632352941177
5,50,0.5,0.7306901960784313,0.6497855392156863,0.7058632352941177
5,50,0.6,0.722154411764706,0.6497855392156863,0.7058632352941177
5,50,0.7,0.7078823529411764,0.6497855392156863,0.7058632352941177
5,50,0.8,0.6903372549019607,0.6497855392156863,0.7058632352941177
5,50,0.9,0.6704166666666667,0.6497855392156863,0.7058632352941177
10,5,0.1,0.7125857843137254,0.7833289215686273,0.696493137254902
10,5,0.2,0.7293132352941176,0.7833289215686273,0.696493137254902
10,5,0.3,0.7465132352941176,0.7833289215686273,0.696493137254902
10,5,0.4,0.7632421568627452,0.7833289215686273,0.696493137254902
10,5,0.5,0.7780730392156863,0.7833289215686273,0.696493137254902
10,5,0.6,0.789868137254902,0.7833289215686273,0.696493137254902
10,5,0.7,0.7966318627450981,0.7833289215686273,0.696493137254902
10,5,0.8,0.7977882352941176,0.7833289215686273,0.696493137254902
10,5,0.9,0.7931509803921568,0.7833289215686273,0.696493137254902
10,10,0.1,0.720385294117647,0.7833289215686273,0.704363725490196
10,10,0.2,0.737260294117647,0.7833289215686273,0.704363725490196
10,10,0.3,0.7542426470588234,0.7833289215686273,0.704363725490196
10,10,0.4,0.770731862745098,0.7833289215686273,0.704363725490196
10,10,0.5,0.785086274509804,0.7833289215686273,0.704363725490196
10,10,0.6,0.7958132352941175,0.7833289215686273,0.704363725490196
10,10,0.7,0.8011053921568627,0.7833289215686273,0.704363725490196
10,10,0.8,0.800945588235294,0.7833289215686273,0.704363725490196
10,10,0.9,0.7947225490196079,0.7833289215686273,0.704363725490196
10,15,0.1,0.7219431372549019,0.7833289215686273,0.705250980392157
10,15,0.2,0.7394867647058824,0.7833289215686273,0.705250980392157
10,15,0.3,0.7572279411764706,0.7833289215686273,0.705250980392157
10,15,0.4,0.774203431372549,0.7833289215686273,0.705250980392157
10,15,0.5,0.7885671568627451,0.7833289215686273,0.705250980392157
10,15,0.6,0.7987083333333334,0.7833289215686273,0.705250980392157
10,15,0.7,0.8034593137254901,0.7833289215686273,0.705250980392157
10,15,0.8,0.8020696078431373,0.7833289215686273,0.705250980392157
10,15,0.9,0.7952289215686275,0.7833289215686273,0.705250980392157
10,20,0.1,0.7245661764705883,0.7833289215686273,0.707585294117647
10,20,0.2,0.7422892156862744,0.7833289215686273,0.707585294117647
10,20,0.3,0.7600367647058823,0.7833289215686273,0.707585294117647
10,20,0.4,0.7771401960784314,0.7833289215686273,0.707585294117647
10,20,0.5,0.7913544117647059,0.7833289215686273,0.707585294117647
10,20,0.6,0.8011764705882354,0.7833289215686273,0.707585294117647
10,20,0.7,0.8053205882352942,0.7833289215686273,0.707585294117647
10,20,0.8,0.8035019607843139,0.7833289215686273,0.707585294117647
10,20,0.9,0.7959406862745098,0.7833289215686273,0.707585294117647
10,25,0.1,0.7250328431372549,0.7833289215686273,0.7078593137254902
10,25,0.2,0.742977450980392,0.7833289215686273,0.7078593137254902
10,25,0.3,0.7610906862745097,0.7833289215686273,0.7078593137254902
10,25,0.4,0.7785230392156863,0.7833289215686273,0.7078593137254902
10,25,0.5,0.7932970588235294,0.7833289215686273,0.7078593137254902
10,25,0.6,0.8033171568627451,0.7833289215686273,0.7078593137254902
10,25,0.7,0.8071828431372549,0.7833289215686273,0.7078593137254902
10,25,0.8,0.8050009803921568,0.7833289215686273,0.7078593137254902
10,25,0.9,0.7967318627450981,0.7833289215686273,0.7078593137254902
10,30,0.1,0.7244612745098039,0.7833289215686273,0.7071936274509804
10,30,0.2,0.742589705882353,0.7833289215686273,0.7071936274509804
10,30,0.3,0.7609970588235294,0.7833289215686273,0.7071936274509804
10,30,0.4,0.7787838235294118,0.7833289215686273,0.7071936274509804
10,30,0.5,0.7936877450980392,0.7833289215686273,0.7071936274509804
10,30,0.6,0.8037955882352941,0.7833289215686273,0.7071936274509804
10,30,0.7,0.8078161764705882,0.7833289215686273,0.7071936274509804
10,30,0.8,0.8053975490196079,0.7833289215686273,0.7071936274509804
10,30,0.9,0.7968789215686275,0.7833289215686273,0.7071936274509804
10,35,0.1,0.723539705882353,0.7833289215686273,0.7062416666666667
10,35,0.2,0.7418985294117647,0.7833289215686273,0.7062416666666667
10,35,0.3,0.7605906862745099,0.7833289215686273,0.7062416666666667
10,35,0.4,0.7784946078431372,0.7833289215686273,0.7062416666666667
10,35,0.5,0.7940245098039215,0.7833289215686273,0.7062416666666667
10,35,0.6,0.8042034313725489,0.7833289215686273,0.7062416666666667
10,35,0.7,0.8082867647058822,0.7833289215686273,0.7062416666666667
10,35,0.8,0.8059112745098039,0.7833289215686273,0.7062416666666667
10,35,0.9,0.7971955882352941,0.7833289215686273,0.7062416666666667
10,40,0.1,0.7235078431372549,0.7833289215686273,0.7060848039215686
10,40,0.2,0.7419049019607843,0.7833289215686273,0.7060848039215686
10,40,0.3,0.7606544117647059,0.7833289215686273,0.7060848039215686
10,40,0.4,0.7787588235294118,0.7833289215686273,0.7060848039215686
10,40,0.5,0.7944558823529412,0.7833289215686273,0.7060848039215686
10,40,0.6,0.8050176470588235,0.7833289215686273,0.7060848039215686
10,40,0.7,0.8089039215686274,0.7833289215686273,0.7060848039215686
10,40,0.8,0.8062539215686274,0.7833289215686273,0.7060848039215686
10,40,0.9,0.7974098039215686,0.7833289215686273,0.7060848039215686
10,45,0.1,0.7238784313725489,0.7833289215686273,0.7063465686274509
10,45,0.2,0.7422911764705883,0.7833289215686273,0.7063465686274509
10,45,0.3,0.761178431372549,0.7833289215686273,0.7063465686274509
10,45,0.4,0.77935,0.7833289215686273,0.7063465686274509
10,45,0.5,0.7952176470588235,0.7833289215686273,0.7063465686274509
10,45,0.6,0.8059161764705883,0.7833289215686273,0.7063465686274509
10,45,0.7,0.8097857843137254,0.7833289215686273,0.7063465686274509
10,45,0.8,0.8069877450980392,0.7833289215686273,0.7063465686274509
10,45,0.9,0.7977480392156863,0.7833289215686273,0.7063465686274509
10,50,0.1,0.7233495098039217,0.7833289215686273,0.7058632352941177
10,50,0.2,0.7418622549019608,0.7833289215686273,0.7058632352941177
10,50,0.3,0.7608897058823529,0.7833289215686273,0.7058632352941177
10,50,0.4,0.7792799019607844,0.7833289215686273,0.7058632352941177
10,50,0.5,0.7953009803921569,0.7833289215686273,0.7058632352941177
10,50,0.6,0.8061122549019607,0.7833289215686273,0.7058632352941177
10,50,0.7,0.8098936274509805,0.7833289215686273,0.7058632352941177
10,50,0.8,0.807006862745098,0.7833289215686273,0.7058632352941177
10,50,0.9,0.7977049019607845,0.7833289215686273,0.7058632352941177
15,5,0.1,0.7181220588235294,0.8339296568627451,0.696493137254902
15,5,0.2,0.7401848039215686,0.8339296568627451,0.696493137254902
15,5,0.3,0.7624539215686275,0.8339296568627451,0.696493137254902
15,5,0.4,0.7836240196078432,0.8339296568627451,0.696493137254902
15,5,0.5,0.8028186274509803,0.8339296568627451,0.696493137254902
15,5,0.6,0.8190406862745098,0.8339296568627451,0.696493137254902
15,5,0.7,0.8306289215686274,0.8339296568627451,0.696493137254902
15,5,0.8,0.8366460784313724,0.8339296568627451,0.696493137254902
15,5,0.9,0.8377710784313727,0.8339296568627451,0.696493137254902
15,10,0.1,0.7259382352941177,0.8339296568627451,0.704363725490196
15,10,0.2,0.7481681372549019,0.8339296568627451,0.704363725490196
15,10,0.3,0.7702352941176471,0.8339296568627451,0.704363725490196
15,10,0.4,0.7912926470588235,0.8339296568627451,0.704363725490196
15,10,0.5,0.8098303921568626,0.8339296568627451,0.704363725490196
15,10,0.6,0.824944117647059,0.8339296568627451,0.704363725490196
15,10,0.7,0.835235294117647,0.8339296568627451,0.704363725490196
15,10,0.8,0.8397838235294119,0.8339296568627451,0.704363725490196
15,10,0.9,0.8392901960784314,0.8339296568627451,0.704363725490196
15,15,0.1,0.7276833333333333,0.8339296568627451,0.705250980392157
15,15,0.2,0.7509460784313725,0.8339296568627451,0.705250980392157
15,15,0.3,0.773691176470588,0.8339296568627451,0.705250980392157
15,15,0.4,0.7953573529411766,0.8339296568627451,0.705250980392157
15,15,0.5,0.8140848039215687,0.8339296568627451,0.705250980392157
15,15,0.6,0.828158823529412,0.8339296568627451,0.705250980392157
15,15,0.7,0.8372093137254902,0.8339296568627451,0.705250980392157
15,15,0.8,0.840963725490196,0.8339296568627451,0.705250980392157
15,15,0.9,0.8397191176470589,0.8339296568627451,0.705250980392157
15,20,0.1,0.7304299019607843,0.8339296568627451,0.707585294117647
15,20,0.2,0.7539926470588235,0.8339296568627451,0.707585294117647
15,20,0.3,0.7771519607843137,0.8339296568627451,0.707585294117647
15,20,0.4,0.798920588235294,0.8339296568627451,0.707585294117647
15,20,0.5,0.8173421568627451,0.8339296568627451,0.707585294117647
15,20,0.6,0.8306676470588236,0.8339296568627451,0.707585294117647
15,20,0.7,0.8391740196078432,0.8339296568627451,0.707585294117647
15,20,0.8,0.8422735294117648,0.8339296568627451,0.707585294117647
15,20,0.9,0.8401980392156864,0.8339296568627451,0.707585294117647
15,25,0.1,0.7309107843137255,0.8339296568627451,0.7078593137254902
15,25,0.2,0.7546558823529412,0.8339296568627451,0.7078593137254902
15,25,0.3,0.7782377450980392,0.8339296568627451,0.7078593137254902
15,25,0.4,0.8004053921568627,0.8339296568627451,0.7078593137254902
15,25,0.5,0.819060294117647,0.8339296568627451,0.7078593137254902
15,25,0.6,0.8327916666666667,0.8339296568627451,0.7078593137254902
15,25,0.7,0.8409382352941177,0.8339296568627451,0.7078593137254902
15,25,0.8,0.8435058823529412,0.8339296568627451,0.7078593137254902
15,25,0.9,0.8408534313725491,0.8339296568627451,0.7078593137254902
15,30,0.1,0.7304906862745097,0.8339296568627451,0.7071936274509804
15,30,0.2,0.7543147058823529,0.8339296568627451,0.7071936274509804
15,30,0.3,0.7785544117647059,0.8339296568627451,0.7071936274509804
15,30,0.4,0.800843137254902,0.8339296568627451,0.7071936274509804
15,30,0.5,0.8196906862745099,0.8339296568627451,0.7071936274509804
15,30,0.6,0.8334416666666667,0.8339296568627451,0.7071936274509804
15,30,0.7,0.8416093137254901,0.8339296568627451,0.7071936274509804
15,30,0.8,0.844028431372549,0.8339296568627451,0.7071936274509804
15,30,0.9,0.8410696078431372,0.8339296568627451,0.7071936274509804
15,35,0.1,0.7296397058823529,0.8339296568627451,0.7062416666666667
15,35,0.2,0.7538602941176471,0.8339296568627451,0.7062416666666667
15,35,0.3,0.7782710784313727,0.8339296568627451,0.7062416666666667
15,35,0.4,0.8011627450980392,0.8339296568627451,0.7062416666666667
15,35,0.5,0.8202098039215686,0.8339296568627451,0.7062416666666667
15,35,0.6,0.8340799019607844,0.8339296568627451,0.7062416666666667
15,35,0.7,0.8422529411764706,0.8339296568627451,0.7062416666666667
15,35,0.8,0.8445911764705882,0.8339296568627451,0.7062416666666667
15,35,0.9,0.8413387254901961,0.8339296568627451,0.7062416666666667
15,40,0.1,0.7295294117647059,0.8339296568627451,0.7060848039215686
15,40,0.2,0.7538838235294119,0.8339296568627451,0.7060848039215686
15,40,0.3,0.7784607843137255,0.8339296568627451,0.7060848039215686
15,40,0.4,0.8015651960784314,0.8339296568627451,0.7060848039215686
15,40,0.5,0.8208254901960784,0.8339296568627451,0.7060848039215686
15,40,0.6,0.8347475490196078,0.8339296568627451,0.7060848039215686
15,40,0.7,0.8428500000000001,0.8339296568627451,0.7060848039215686
15,40,0.8,0.8451156862745097,0.8339296568627451,0.7060848039215686
15,40,0.9,0.8416122549019608,0.8339296568627451,0.7060848039215686
15,45,0.1,0.729888725490196,0.8339296568627451,0.7063465686274509
15,45,0.2,0.7542372549019608,0.8339296568627451,0.7063465686274509
15,45,0.3,0.7790725490196078,0.8339296568627451,0.7063465686274509
15,45,0.4,0.8024328431372549,0.8339296568627451,0.7063465686274509
15,45,0.5,0.821893137254902,0.8339296568627451,0.7063465686274509
15,45,0.6,0.8357892156862744,0.8339296568627451,0.7063465686274509
15,45,0.7,0.8439034313725491,0.8339296568627451,0.7063465686274509
15,45,0.8,0.845768137254902,0.8339296568627451,0.7063465686274509
15,45,0.9,0.8419495098039216,0.8339296568627451,0.7063465686274509
15,50,0.1,0.7294745098039216,0.8339296568627451,0.7058632352941177
15,50,0.2,0.7539637254901961,0.8339296568627451,0.7058632352941177
15,50,0.3,0.7790009803921569,0.8339296568627451,0.7058632352941177
15,50,0.4,0.8026406862745098,0.8339296568627451,0.7058632352941177
15,50,0.5,0.8223705882352942,0.8339296568627451,0.7058632352941177
15,50,0.6,0.8362200980392157,0.8339296568627451,0.7058632352941177
15,50,0.7,0.8442156862745098,0.8339296568627451,0.7058632352941177
15,50,0.8,0.8460588235294118,0.8339296568627451,0.7058632352941177
15,50,0.9,0.842156862745098,0.8339296568627451,0.7058632352941177
20,5,0.1,0.7234656862745097,0.8625825980392157,0.696493137254902
20,5,0.2,0.7507058823529413,0.8625825980392157,0.696493137254902
20,5,0.3,0.7774789215686274,0.8625825980392157,0.696493137254902
20,5,0.4,0.8025137254901962,0.8625825980392157,0.696493137254902
20,5,0.5,0.8239318627450981,0.8625825980392157,0.696493137254902
20,5,0.6,0.8409867647058823,0.8625825980392157,0.696493137254902
20,5,0.7,0.8534240196078431,0.8625825980392157,0.696493137254902
20,5,0.8,0.8609107843137256,0.8625825980392157,0.696493137254902
20,5,0.9,0.8636509803921569,0.8625825980392157,0.696493137254902
20,10,0.1,0.7314700980392157,0.8625825980392157,0.704363725490196
20,10,0.2,0.758752450980392,0.8625825980392157,0.704363725490196
20,10,0.3,0.7853279411764704,0.8625825980392157,0.704363725490196
20,10,0.4,0.8099426470588236,0.8625825980392157,0.704363725490196
20,10,0.5,0.8305215686274509,0.8625825980392157,0.704363725490196
20,10,0.6,0.8465985294117646,0.8625825980392157,0.704363725490196
20,10,0.7,0.8573857843137256,0.8625825980392157,0.704363725490196
20,10,0.8,0.8635872549019608,0.8625825980392157,0.704363725490196
20,10,0.9,0.8649784313725489,0.8625825980392157,0.704363725490196
20,15,0.1,0.7333676470588235,0.8625825980392157,0.705250980392157
20,15,0.2,0.7618485294117646,0.8625825980392157,0.705250980392157
20,15,0.3,0.7893838235294117,0.8625825980392157,0.705250980392157
20,15,0.4,0.8141754901960784,0.8625825980392157,0.705250980392157
20,15,0.5,0.8344083333333334,0.8625825980392157,0.705250980392157
20,15,0.6,0.8492475490196079,0.8625825980392157,0.705250980392157
20,15,0.7,0.8591529411764707,0.8625825980392157,0.705250980392157
20,15,0.8,0.8646122549019608,0.8625825980392157,0.705250980392157
20,15,0.9,0.8653872549019609,0.8625825980392157,0.705250980392157
20,20,0.1,0.7362181372549019,0.8625825980392157,0.707585294117647
20,20,0.2,0.7650539215686274,0.8625825980392157,0.707585294117647
20,20,0.3,0.7929524509803921,0.8625825980392157,0.707585294117647
20,20,0.4,0.8177710784313725,0.8625825980392157,0.707585294117647
20,20,0.5,0.8375254901960784,0.8625825980392157,0.707585294117647
20,20,0.6,0.8517950980392156,0.8625825980392157,0.707585294117647
20,20,0.7,0.8608950980392157,0.8625825980392157,0.707585294117647
20,20,0.8,0.8657426470588235,0.8625825980392157,0.707585294117647
20,20,0.9,0.8659014705882353,0.8625825980392157,0.707585294117647
20,25,0.1,0.7366911764705881,0.8625825980392157,0.7078593137254902
20,25,0.2,0.7659161764705882,0.8625825980392157,0.7078593137254902
20,25,0.3,0.7942205882352942,0.8625825980392157,0.7078593137254902
20,25,0.4,0.8194147058823529,0.8625825980392157,0.7078593137254902
20,25,0.5,0.8394240196078432,0.8625825980392157,0.7078593137254902
20,25,0.6,0.8535176470588235,0.8625825980392157,0.7078593137254902
20,25,0.7,0.8625480392156862,0.8625825980392157,0.7078593137254902
20,25,0.8,0.8669676470588236,0.8625825980392157,0.7078593137254902
20,25,0.9,0.8665088235294117,0.8625825980392157,0.7078593137254902
20,30,0.1,0.7362857843137255,0.8625825980392157,0.7071936274509804
20,30,0.2,0.765839705882353,0.8625825980392157,0.7071936274509804
20,30,0.3,0.7946455882352941,0.8625825980392157,0.7071936274509804
20,30,0.4,0.8201230392156863,0.8625825980392157,0.7071936274509804
20,30,0.5,0.8402313725490196,0.8625825980392157,0.7071936274509804
20,30,0.6,0.8543926470588236,0.8625825980392157,0.7071936274509804
20,30,0.7,0.8632921568627451,0.8625825980392157,0.7071936274509804
20,30,0.8,0.8676171568627451,0.8625825980392157,0.7071936274509804
20,30,0.9,0.8668274509803923,0.8625825980392157,0.7071936274509804
20,35,0.1,0.7354725490196079,0.8625825980392157,0.7062416666666667
20,35,0.2,0.7653769607843137,0.8625825980392157,0.7062416666666667
20,35,0.3,0.794511274509804,0.8625825980392157,0.7062416666666667
20,35,0.4,0.8204362745098039,0.8625825980392157,0.7062416666666667
20,35,0.5,0.8407941176470589,0.8625825980392157,0.7062416666666667
20,35,0.6,0.8551230392156862,0.8625825980392157,0.7062416666666667
20,35,0.7,0.8638553921568628,0.8625825980392157,0.7062416666666667
20,35,0.8,0.8680122549019608,0.8625825980392157,0.7062416666666667
20,35,0.9,0.867060294117647,0.8625825980392157,0.7062416666666667
20,40,0.1,0.735406862745098,0.8625825980392157,0.7060848039215686
20,40,0.2,0.7653754901960784,0.8625825980392157,0.7060848039215686
20,40,0.3,0.7948112745098039,0.8625825980392157,0.7060848039215686
20,40,0.4,0.8209235294117646,0.8625825980392157,0.7060848039215686
20,40,0.5,0.8414083333333333,0.8625825980392157,0.7060848039215686
20,40,0.6,0.855793137254902,0.8625825980392157,0.7060848039215686
20,40,0.7,0.8646578431372548,0.8625825980392157,0.7060848039215686
20,40,0.8,0.8685112745098039,0.8625825980392157,0.7060848039215686
20,40,0.9,0.8673053921568628,0.8625825980392157,0.7060848039215686
20,45,0.1,0.7357485294117647,0.8625825980392157,0.7063465686274509
20,45,0.2,0.765795588235294,0.8625825980392157,0.7063465686274509
20,45,0.3,0.795446568627451,0.8625825980392157,0.7063465686274509
20,45,0.4,0.8218122549019606,0.8625825980392157,0.7063465686274509
20,45,0.5,0.842632843137255,0.8625825980392157,0.7063465686274509
20,45,0.6,0.8568421568627451,0.8625825980392157,0.7063465686274509
20,45,0.7,0.8656132352941177,0.8625825980392157,0.7063465686274509
20,45,0.8,0.8692421568627452,0.8625825980392157,0.7063465686274509
20,45,0.9,0.8676137254901961,0.8625825980392157,0.7063465686274509
20,50,0.1,0.7353127450980392,0.8625825980392157,0.7058632352941177
20,50,0.2,0.765686274509804,0.8625825980392157,0.7058632352941177
20,50,0.3,0.7953573529411764,0.8625825980392157,0.7058632352941177
20,50,0.4,0.8221593137254902,0.8625825980392157,0.7058632352941177
20,50,0.5,0.8431117647058823,0.8625825980392157,0.7058632352941177
20,50,0.6,0.8574514705882352,0.8625825980392157,0.7058632352941177
20,50,0.7,0.8661240196078431,0.8625825980392157,0.7058632352941177
20,50,0.8,0.8695303921568627,0.8625825980392157,0.7058632352941177
20,50,0.9,0.8677686274509804,0.8625825980392157,0.7058632352941177
25,5,0.1,0.7259387254901961,0.8744075980392157,0.696493137254902
25,5,0.2,0.7552426470588234,0.8744075980392157,0.696493137254902
25,5,0.3,0.7841411764705882,0.8744075980392157,0.696493137254902
25,5,0.4,0.8106294117647059,0.8744075980392157,0.696493137254902
25,5,0.5,0.8328284313725491,0.8744075980392157,0.696493137254902
25,5,0.6,0.8502598039215685,0.8744075980392157,0.696493137254902
25,5,0.7,0.8627892156862745,0.8744075980392157,0.696493137254902
25,5,0.8,0.8708465686274511,0.8744075980392157,0.696493137254902
25,5,0.9,0.8744661764705883,0.8744075980392157,0.696493137254902
25,10,0.1,0.7339053921568627,0.8744075980392157,0.704363725490196
25,10,0.2,0.7634843137254902,0.8744075980392157,0.704363725490196
25,10,0.3,0.7919362745098039,0.8744075980392157,0.704363725490196
25,10,0.4,0.8179107843137255,0.8744075980392157,0.704363725490196
25,10,0.5,0.8389367647058823,0.8744075980392157,0.704363725490196
25,10,0.6,0.8551593137254901,0.8744075980392157,0.704363725490196
25,10,0.7,0.8662838235294119,0.8744075980392157,0.704363725490196
25,10,0.8,0.8732333333333333,0.8744075980392157,0.704363725490196
25,10,0.9,0.8756617647058823,0.8744075980392157,0.704363725490196
25,15,0.1,0.7359411764705882,0.8744075980392157,0.705250980392157
25,15,0.2,0.7668916666666666,0.8744075980392157,0.705250980392157
25,15,0.3,0.7960941176470587,0.8744075980392157,0.705250980392157
25,15,0.4,0.8220901960784315,0.8744075980392157,0.705250980392157
25,15,0.5,0.842821568627451,0.8744075980392157,0.705250980392157
25,15,0.6,0.8578769607843137,0.8744075980392157,0.705250980392157
25,15,0.7,0.8680514705882352,0.8744075980392157,0.705250980392157
25,15,0.8,0.8743264705882353,0.8744075980392157,0.705250980392157
25,15,0.9,0.876014705882353,0.8744075980392157,0.705250980392157
25,20,0.1,0.7389303921568627,0.8744075980392157,0.707585294117647
25,20,0.2,0.7701343137254903,0.8744075980392157,0.707585294117647
25,20,0.3,0.7999215686274509,0.8744075980392157,0.707585294117647
25,20,0.4,0.8256583333333333,0.8744075980392157,0.707585294117647
25,20,0.5,0.8458333333333332,0.8744075980392157,0.707585294117647
25,20,0.6,0.8603254901960784,0.8744075980392157,0.707585294117647
25,20,0.7,0.8698764705882354,0.8744075980392157,0.707585294117647
25,20,0.8,0.8754019607843138,0.8744075980392157,0.707585294117647
25,20,0.9,0.8765230392156862,0.8744075980392157,0.707585294117647
25,25,0.1,0.7392799019607843,0.8744075980392157,0.7078593137254902
25,25,0.2,0.7708852941176472,0.8744075980392157,0.7078593137254902
25,25,0.3,0.8012323529411766,0.8744075980392157,0.7078593137254902
25,25,0.4,0.8274284313725491,0.8744075980392157,0.7078593137254902
25,25,0.5,0.8478460784313726,0.8744075980392157,0.7078593137254902
25,25,0.6,0.8622377450980392,0.8744075980392157,0.7078593137254902
25,25,0.7,0.8713691176470587,0.8744075980392157,0.7078593137254902
25,25,0.8,0.8765210784313725,0.8744075980392157,0.7078593137254902
