k_sample,k_gb,lambda,auc,auc_cls,auc_attr
15,55,0.5,0.894446878474014,0.701448386186423,0.8979986559999001
15,55,0.6,0.8655769923398231,0.701448386186423,0.8979986559999001
15,55,0.7,0.8277953097203015,0.701448386186423,0.8979986559999001
15,55,0.8,0.7876082255300771,0.701448386186423,0.8979986559999001
15,55,0.9,0.7471054104579423,0.701448386186423,0.8979986559999001
15,65,0.1,0.9127428983939044,0.701448386186423,0.8956365212537557
15,65,0.2,0.9194609499367759,0.701448386186423,0.8956365212537557
15,65,0.3,0.919091427867577,0.701448386186423,0.8956365212537557
15,65,0.4,0.9106933761999723,0.701448386186423,0.8956365212537557
15,65,0.5,0.8929415048123622,0.701448386186423,0.8956365212537557
15,65,0.6,0.8641788112615358,0.701448386186423,0.8956365212537557
15,65,0.7,0.8265920242481317,0.701448386186423,0.8956365212537557
15,65,0.8,0.7868099331274195,0.701448386186423,0.8956365212537557
15,65,0.9,0.7466571505638719,0.701448386186423,0.8956365212537557
20,5,0.1,0.9228805882417143,0.7404087974317436,0.9061144988298468
20,5,0.2,0.9308182964876693,0.7404087974317436,0.9061144988298468
20,5,0.3,0.9326378418663827,0.7404087974317436,0.9061144988298468
20,5,0.4,0.928434723224852,0.7404087974317436,0.9061144988298468
20,5,0.5,0.9177587317129452,0.7404087974317436,0.9061144988298468
20,5,0.6,0.896397003908826,0.7404087974317436,0.9061144988298468
20,5,0.7,0.8638151360605205,0.7404087974317436,0.9061144988298468
20,5,0.8,0.8263924511474674,0.7404087974317436,0.9061144988298468
20,5,0.9,0.7843024062591114,0.7404087974317436,0.9061144988298468
20,15,0.1,0.9220472146299556,0.7404087974317436,0.9048656077858457
20,15,0.2,0.9296259251694422,0.7404087974317436,0.9048656077858457
20,15,0.3,0.931059967039255,0.7404087974317436,0.9048656077858457
20,15,0.4,0.92767229161372,0.7404087974317436,0.9048656077858457
20,15,0.5,0.9176297108216953,0.7404087974317436,0.9048656077858457
20,15,0.6,0.8976922801070835,0.7404087974317436,0.9048656077858457
20,15,0.7,0.8664302453034056,0.7404087974317436,0.9048656077858457
20,15,0.8,0.8286298527056968,0.7404087974317436,0.9048656077858457
20,15,0.9,0.7852460907839325,0.7404087974317436,0.9048656077858457
20,25,0.1,0.9215463329222335,0.7404087974317436,0.9041924383623157
20,25,0.2,0.9291039947362594,0.7404087974317436,0.9041924383623157
20,25,0.3,0.9306343150354943,0.7404087974317436,0.9041924383623157
20,25,0.4,0.926967549101999,0.7404087974317436,0.9041924383623157
20,25,0.5,0.9167444949787097,0.7404087974317436,0.9041924383623157
20,25,0.6,0.8964546930082372,0.7404087974317436,0.9041924383623157
20,25,0.7,0.8650402498405754,0.7404087974317436,0.9041924383623157
20,25,0.8,0.8276078201472163,0.7404087974317436,0.9041924383623157
20,25,0.9,0.78480094921956,0.7404087974317436,0.9041924383623157
20,35,0.1,0.9196464905537998,0.7404087974317436,0.9021140716186781
20,35,0.2,0.9272871778960317,0.7404087974317436,0.9021140716186781
20,35,0.3,0.9289800411307688,0.7404087974317436,0.9021140716186781
20,35,0.4,0.9253538134833459,0.7404087974317436,0.9021140716186781
20,35,0.5,0.9150227871942671,0.7404087974317436,0.9021140716186781
20,35,0.6,0.8946846511134776,0.7404087974317436,0.9021140716186781
20,35,0.7,0.8635699573880247,0.7404087974317436,0.9021140716186781
20,35,0.8,0.8265452493026635,0.7404087974317436,0.9021140716186781
20,35,0.9,0.7844630002385522,0.7404087974317436,0.9021140716186781
20,45,0.1,0.9179341377584511,0.7404087974317436,0.9001428974584054
20,45,0.2,0.9258250710589379,0.7404087974317436,0.9001428974584054
20,45,0.3,0.9277444029879836,0.7404087974317436,0.9001428974584054
20,45,0.4,0.9240027971417389,0.7404087974317436,0.9001428974584054
20,45,0.5,0.9134589448507802,0.7404087974317436,0.9001428974584054
20,45,0.6,0.8930046509887444,0.7404087974317436,0.9001428974584054
20,45,0.7,0.862056787902128,0.7404087974317436,0.9001428974584054
20,45,0.8,0.8253279313468534,0.7404087974317436,0.9001428974584054
20,45,0.9,0.7840634642460113,0.7404087974317436,0.9001428974584054
20,55,0.1,0.9161130332148888,0.7404087974317436,0.8979986559999001
20,55,0.2,0.9244300083103486,0.7404087974317436,0.8979986559999001
20,55,0.3,0.9265742497688539,0.7404087974317436,0.8979986559999001
20,55,0.4,0.9229258040223335,0.7404087974317436,0.8979986559999001
20,55,0.5,0.9123453113574245,0.7404087974317436,0.8979986559999001
20,55,0.6,0.891811889879305,0.7404087974317436,0.8979986559999001
20,55,0.7,0.8607424119344714,0.7404087974317436,0.8979986559999001
20,55,0.8,0.8245366551860162,0.7404087974317436,0.8979986559999001
20,55,0.9,0.7836530140995277,0.7404087974317436,0.8979986559999001
20,65,0.1,0.9140241421085209,0.7404087974317436,0.8956365212537557
20,65,0.2,0.9227102494819676,0.7404087974317436,0.8956365212537557
20,65,0.3,0.9250162542935503,0.7404087974317436,0.8956365212537557
20,65,0.4,0.9215447737573849,0.7404087974317436,0.8956365212537557
20,65,0.5,0.910979482949753,0.7404087974317436,0.8956365212537557
20,65,0.6,0.8904320289879928,0.7404087974317436,0.8956365212537557
20,65,0.7,0.859577715792313,0.7404087974317436,0.8956365212537557
20,65,0.8,0.8236845715960702,0.7404087974317436,0.8956365212537557
20,65,0.9,0.7833103876239731,0.7404087974317436,0.8956365212537557
25,5,0.1,0.9236399015231481,0.7653406229487237,0.9061144988298468
25,5,0.2,0.9330245147489199,0.7653406229487237,0.9061144988298468
25,5,0.3,0.9363880231192965,0.7653406229487237,0.9061144988298468
25,5,0.4,0.933946370965856,0.7653406229487237,0.9061144988298468
25,5,0.5,0.9264195026575965,0.7653406229487237,0.9061144988298468
25,5,0.6,0.909872086115793,0.7653406229487237,0.9061144988298468
25,5,0.7,0.882092056211011,0.7653406229487237,0.9061144988298468
25,5,0.8,0.8475261510924288,0.7653406229487237,0.9061144988298468
25,5,0.9,0.8084799857804165,0.7653406229487237,0.9061144988298468
25,15,0.1,0.9226977761631759,0.7653406229487237,0.9048656077858457
25,15,0.2,0.9319214056182946,0.7653406229487237,0.9048656077858457
25,15,0.3,0.9349594383264548,0.7653406229487237,0.9048656077858457
25,15,0.4,0.9331013036177302,0.7653406229487237,0.9048656077858457
25,15,0.5,0.9260683007753725,0.7653406229487237,0.9048656077858457
25,15,0.6,0.9103554272189645,0.7653406229487237,0.9048656077858457
25,15,0.7,0.8841150726025112,0.7653406229487237,0.9048656077858457
25,15,0.8,0.849637260297894,0.7653406229487237,0.9048656077858457
25,15,0.9,0.8098387979462682,0.7653406229487237,0.9048656077858457
25,25,0.1,0.9221559663781691,0.7653406229487237,0.9041924383623157
25,25,0.2,0.9313959670642017,0.7653406229487237,0.9041924383623157
25,25,0.3,0.934428932486603,0.7653406229487237,0.9041924383623157
25,25,0.4,0.9324304729414735,0.7653406229487237,0.9041924383623157
25,25,0.5,0.9253970803079038,0.7653406229487237,0.9041924383623157
25,25,0.6,0.9093583412980671,0.7653406229487237,0.9041924383623157
25,25,0.7,0.8829913045376375,0.7653406229487237,0.9041924383623157
25,25,0.8,0.8486273112669929,0.7653406229487237,0.9041924383623157
25,25,0.9,0.8095168304049618,0.7653406229487237,0.9041924383623157
25,35,0.1,0.9201894697124431,0.7653406229487237,0.9021140716186781
25,35,0.2,0.9295078184321351,0.7653406229487237,0.9021140716186781
25,35,0.3,0.9327933685600645,0.7653406229487237,0.9021140716186781
25,35,0.4,0.9309270482358829,0.7653406229487237,0.9021140716186781
25,35,0.5,0.9238016648762257,0.7653406229487237,0.9021140716186781
25,35,0.6,0.9075742669196671,0.7653406229487237,0.9021140716186781
25,35,0.7,0.88131403295139,0.7653406229487237,0.9021140716186781
25,35,0.8,0.8475284898397023,0.7653406229487237,0.9021140716186781
25,35,0.9,0.8088892665532633,0.7653406229487237,0.9021140716186781
25,45,0.1,0.9184311215540508,0.7653406229487237,0.9001428974584054
25,45,0.2,0.9280312893201886,0.7653406229487237,0.9001428974584054
25,45,0.3,0.9314852292518037,0.7653406229487237,0.9001428974584054
25,45,0.4,0.9295970806197368,0.7653406229487237,0.9001428974584054
25,45,0.5,0.9223161705663978,0.7653406229487237,0.9001428974584054
25,45,0.6,0.9060708422140765,0.7653406229487237,0.9001428974584054
25,45,0.7,0.8797572068497231,0.7653406229487237,0.9001428974584054
25,45,0.8,0.8463583366205725,0.7653406229487237,0.9001428974584054
25,45,0.9,0.8082714474818707,0.7653406229487237,0.9001428974584054
25,55,0.1,0.9166127455489742,0.7653406229487237,0.8979986559999001
25,55,0.2,0.9265910107909798,0.7653406229487237,0.8979986559999001
25,55,0.3,0.9303256003954042,0.7653406229487237,0.8979986559999001
25,55,0.4,0.9286081803142966,0.7653406229487237,0.8979986559999001
25,55,0.5,0.921381451239458,0.7653406229487237,0.8979986559999001
25,55,0.6,0.9050858398207584,0.7653406229487237,0.8979986559999001
25,55,0.7,0.8786416244003064,0.7653406229487237,0.8979986559999001
25,55,0.8,0.8454446660190935,0.7653406229487237,0.8979986559999001
25,55,0.9,0.8078469648517469,0.7653406229487237,0.8979986559999001
25,65,0.1,0.9144751305410769,0.7653406229487237,0.8956365212537557
25,65,0.2,0.9248240872259185,0.7653406229487237,0.8956365212537557
25,65,0.3,0.9288143798655688,0.7653406229487237,0.8956365212537557
25,65,0.4,0.9271990850820667,0.7653406229487237,0.8956365212537557
25,65,0.5,0.9199856089084444,0.7653406229487237,0.8956365212537557
25,65,0.6,0.9038092736006885,0.7653406229487237,0.8956365212537557
25,65,0.7,0.8775042136430043,0.7653406229487237,0.8956365212537557
25,65,0.8,0.8445980395061189,0.7653406229487237,0.8956365212537557
25,65,0.9,0.8073741481113057,0.7653406229487237,0.8956365212537557
30,5,0.1,0.924725859840435,0.7755956399514164,0.9061144988298468
30,5,0.2,0.9347064638297142,0.7755956399514164,0.9061144988298468
30,5,0.3,0.9383611462356304,0.7755956399514164,0.9061144988298468
30,5,0.4,0.9361642829634733,0.7755956399514164,0.9061144988298468
30,5,0.5,0.9286923752161392,0.7755956399514164,0.9061144988298468
30,5,0.6,0.9117945363745363,0.7755956399514164,0.9061144988298468
30,5,0.7,0.8851242420509878,0.7755956399514164,0.9061144988298468
30,5,0.8,0.8528955250409671,0.7755956399514164,0.9061144988298468
30,5,0.9,0.8166199956655218,0.7755956399514164,0.9061144988298468
30,15,0.1,0.9237962077992545,0.7755956399514164,0.9048656077858457
30,15,0.2,0.9337284776782164,0.7755956399514164,0.9048656077858457
30,15,0.3,0.9370420927734268,0.7755956399514164,0.9048656077858457
30,15,0.4,0.9354727933529684,0.7755956399514164,0.9048656077858457
30,15,0.5,0.9284444680051578,0.7755956399514164,0.9048656077858457
30,15,0.6,0.9124053392041087,0.7755956399514164,0.9048656077858457
30,15,0.7,0.8867294022629719,0.7755956399514164,0.9048656077858457
30,15,0.8,0.8545688987150922,0.7755956399514164,0.9048656077858457
30,15,0.9,0.8178451094455766,0.7755956399514164,0.9048656077858457
30,25,0.1,0.923234908453636,0.7755956399514164,0.9041924383623157
30,25,0.2,0.9332311040914044,0.7755956399514164,0.9041924383623157
30,25,0.3,0.9364620834496211,0.7755956399514164,0.9041924383623157
30,25,0.4,0.9347470021157868,0.7755956399514164,0.9041924383623157
30,25,0.5,0.9276083658549135,0.7755956399514164,0.9041924383623157
30,25,0.6,0.9112909261283286,0.7755956399514164,0.9041924383623157
30,25,0.7,0.8854274996141067,0.7755956399514164,0.9041924383623157
30,25,0.8,0.8534852791450788,0.7755956399514164,0.9041924383623157
30,25,0.9,0.8170920328235384,0.7755956399514164,0.9041924383623157
30,35,0.1,0.9213522168985404,0.7755956399514164,0.9021140716186781
30,35,0.2,0.9314127280863279,0.7755956399514164,0.9021140716186781
30,35,0.3,0.9349368304361451,0.7755956399514164,0.9021140716186781
30,35,0.4,0.9332104451571561,0.7755956399514164,0.9021140716186781
30,35,0.5,0.9261361244463016,0.7755956399514164,0.9021140716186781
30,35,0.6,0.9095427125414544,0.7755956399514164,0.9021140716186781
30,35,0.7,0.8837381445002799,0.7755956399514164,0.9021140716186781
30,35,0.8,0.8523626804538418,0.7755956399514164,0.9021140716186781
30,35,0.9,0.8164621302245666,0.7755956399514164,0.9021140716186781
30,45,0.1,0.9195431958825576,0.7755956399514164,0.9001428974584054
30,45,0.2,0.9299412662601404,0.7755956399514164,0.9001428974584054
30,45,0.3,0.9337241899748819,0.7755956399514164,0.9001428974584054
30,45,0.4,0.9319373870579962,0.7755956399514164,0.9001428974584054
30,45,0.5,0.924720792554676,0.7755956399514164,0.9001428974584054
30,45,0.6,0.9080455244952595,0.7755956399514164,0.9001428974584054
30,45,0.7,0.8823407430044171,0.7755956399514164,0.9001428974584054
30,45,0.8,0.8513741699396135,0.7755956399514164,0.9001428974584054
30,45,0.9,0.815897322758038,0.7755956399514164,0.9001428974584054
30,55,0.1,0.9177131261411138,0.7755956399514164,0.8979986559999001
30,55,0.2,0.9285126814672988,0.7755956399514164,0.8979986559999001
30,55,0.3,0.9325961342066736,0.7755956399514164,0.8979986559999001
30,55,0.4,0.9308970343125408,0.7755956399514164,0.8979986559999001
30,55,0.5,0.9237545001395452,0.7755956399514164,0.8979986559999001
30,55,0.6,0.9070854687395244,0.7755956399514164,0.8979986559999001
30,55,0.7,0.8813951095235348,0.7755956399514164,0.8979986559999001
30,55,0.8,0.8506674784718313,0.7755956399514164,0.8979986559999001
30,55,0.9,0.815413591863654,0.7755956399514164,0.8979986559999001
30,65,0.1,0.9156203371226238,0.7755956399514164,0.8956365212537557
30,65,0.2,0.9267274377152622,0.7755956399514164,0.8956365212537557
30,65,0.3,0.9310997257429031,0.7755956399514164,0.8956365212537557
30,65,0.4,0.9296001989494347,0.7755956399514164,0.8956365212537557
30,65,0.5,0.9223719107097476,0.7755956399514164,0.8956365212537557
30,65,0.6,0.9057574500794395,0.7755956399514164,0.8956365212537557
30,65,0.7,0.8802619864695675,0.7755956399514164,0.8956365212537557
30,65,0.8,0.8498465781788641,0.7755956399514164,0.8956365212537557
30,65,0.9,0.8150085987941419,0.7755956399514164,0.8956365212537557
35,5,0.1,0.9252103703172433,0.7808862760750831,0.9061144988298468
35,5,0.2,0.9353527376596,0.7808862760750831,0.9061144988298468
35,5,0.3,0.9392019258804214,0.7808862760750831,0.9061144988298468
35,5,0.4,0.9378142691648645,0.7808862760750831,0.9061144988298468
35,5,0.5,0.9308023150479678,0.7808862760750831,0.9061144988298468
35,5,0.6,0.9147043277738712,0.7808862760750831,0.9061144988298468
35,5,0.7,0.8886935601814244,0.7808862760750831,0.9061144988298468
35,5,0.8,0.8570811030779474,0.7808862760750831,0.9061144988298468
35,5,0.9,0.8209685064292163,0.7808862760750831,0.9061144988298468
35,15,0.1,0.9242620082978754,0.7808862760750831,0.9048656077858457
35,15,0.2,0.9344043756402322,0.7808862760750831,0.9048656077858457
35,15,0.3,0.9379191230009557,0.7808862760750831,0.9048656077858457
35,15,0.4,0.9370151971797827,0.7808862760750831,0.9048656077858457
35,15,0.5,0.9304538417042295,0.7808862760750831,0.9048656077858457
35,15,0.6,0.9150796967112538,0.7808862760750831,0.9048656077858457
35,15,0.7,0.8899533653793683,0.7808862760750831,0.9048656077858457
35,15,0.8,0.8585432099150411,0.7808862760750831,0.9048656077858457
35,15,0.9,0.8219765065040562,0.7808862760750831,0.9048656077858457
35,25,0.1,0.9236243098746587,0.7808862760750831,0.9041924383623157
35,25,0.2,0.9337206818539718,0.7808862760750831,0.9041924383623157
35,25,0.3,0.9373788723807979,0.7808862760750831,0.9041924383623157
35,25,0.4,0.9362371739201614,0.7808862760750831,0.9041924383623157
