k_sample,k_gb,lambda,auc,auc_cls,auc_attr
5,75,0.3,0.7446519607843136,0.671071568627451,0.6892151960784314
5,75,0.4,0.7502779411764706,0.671071568627451,0.6892151960784314
5,75,0.5,0.7482696078431371,0.671071568627451,0.6892151960784314
5,75,0.6,0.7399382352941176,0.671071568627451,0.6892151960784314
5,75,0.7,0.7271906862745098,0.671071568627451,0.6892151960784314
5,75,0.8,0.7147313725490195,0.671071568627451,0.6892151960784314
5,75,0.9,0.703753431372549,0.671071568627451,0.6892151960784314
5,85,0.1,0.7123343137254902,0.671071568627451,0.6895544117647059
5,85,0.2,0.7322137254901961,0.671071568627451,0.6895544117647059
5,85,0.3,0.745163725490196,0.671071568627451,0.6895544117647059
5,85,0.4,0.7504799019607843,0.671071568627451,0.6895544117647059
5,85,0.5,0.7483303921568628,0.671071568627451,0.6895544117647059
5,85,0.6,0.7397686274509805,0.671071568627451,0.6895544117647059
5,85,0.7,0.726963725490196,0.671071568627451,0.6895544117647059
5,85,0.8,0.7145745098039218,0.671071568627451,0.6895544117647059
5,85,0.9,0.7037024509803922,0.671071568627451,0.6895544117647059
5,95,0.1,0.7118995098039216,0.671071568627451,0.6891308823529412
5,95,0.2,0.7318642156862744,0.671071568627451,0.6891308823529412
5,95,0.3,0.7450029411764706,0.671071568627451,0.6891308823529412
5,95,0.4,0.7504421568627451,0.671071568627451,0.6891308823529412
5,95,0.5,0.7482137254901962,0.671071568627451,0.6891308823529412
5,95,0.6,0.7396348039215686,0.671071568627451,0.6891308823529412
5,95,0.7,0.726820588235294,0.671071568627451,0.6891308823529412
5,95,0.8,0.7144098039215686,0.671071568627451,0.6891308823529412
5,95,0.9,0.7036617647058823,0.671071568627451,0.6891308823529412
10,5,0.1,0.7365245098039216,0.8072093137254902,0.7060416666666667
10,5,0.2,0.7646779411764705,0.8072093137254902,0.7060416666666667
10,5,0.3,0.788563725490196,0.8072093137254902,0.7060416666666667
10,5,0.4,0.8071598039215685,0.8072093137254902,0.7060416666666667
10,5,0.5,0.8202578431372548,0.8072093137254902,0.7060416666666667
10,5,0.6,0.8277024509803923,0.8072093137254902,0.7060416666666667
10,5,0.7,0.8302166666666666,0.8072093137254902,0.7060416666666667
10,5,0.8,0.8279078431372549,0.8072093137254902,0.7060416666666667
10,5,0.9,0.8213254901960785,0.8072093137254902,0.7060416666666667
10,15,0.1,0.7309264705882353,0.8072093137254902,0.6976558823529411
10,15,0.2,0.7615779411764705,0.8072093137254902,0.6976558823529411
10,15,0.3,0.7871995098039215,0.8072093137254902,0.6976558823529411
10,15,0.4,0.8062544117647059,0.8072093137254902,0.6976558823529411
10,15,0.5,0.8193970588235294,0.8072093137254902,0.6976558823529411
10,15,0.6,0.8270901960784314,0.8072093137254902,0.6976558823529411
10,15,0.7,0.8293044117647059,0.8072093137254902,0.6976558823529411
10,15,0.8,0.8271759803921568,0.8072093137254902,0.6976558823529411
10,15,0.9,0.8206269607843139,0.8072093137254902,0.6976558823529411
10,25,0.1,0.7287254901960784,0.8072093137254902,0.6959014705882354
10,25,0.2,0.7594813725490196,0.8072093137254902,0.6959014705882354
10,25,0.3,0.7853127450980393,0.8072093137254902,0.6959014705882354
10,25,0.4,0.8047612745098038,0.8072093137254902,0.6959014705882354
10,25,0.5,0.8181936274509803,0.8072093137254902,0.6959014705882354
10,25,0.6,0.8263529411764706,0.8072093137254902,0.6959014705882354
10,25,0.7,0.8290117647058824,0.8072093137254902,0.6959014705882354
10,25,0.8,0.8269955882352942,0.8072093137254902,0.6959014705882354
10,25,0.9,0.8207833333333333,0.8072093137254902,0.6959014705882354
10,35,0.1,0.7283151960784314,0.8072093137254902,0.6950240196078431
10,35,0.2,0.7596333333333334,0.8072093137254902,0.6950240196078431
10,35,0.3,0.7857661764705882,0.8072093137254902,0.6950240196078431
10,35,0.4,0.8053676470588236,0.8072093137254902,0.6950240196078431
10,35,0.5,0.8186421568627451,0.8072093137254902,0.6950240196078431
10,35,0.6,0.8266205882352943,0.8072093137254902,0.6950240196078431
10,35,0.7,0.8290593137254902,0.8072093137254902,0.6950240196078431
10,35,0.8,0.8268681372549019,0.8072093137254902,0.6950240196078431
10,35,0.9,0.8208102941176472,0.8072093137254902,0.6950240196078431
10,45,0.1,0.7274156862745098,0.8072093137254902,0.6939955882352941
10,45,0.2,0.7588651960784314,0.8072093137254902,0.6939955882352941
10,45,0.3,0.7851985294117647,0.8072093137254902,0.6939955882352941
10,45,0.4,0.8051843137254902,0.8072093137254902,0.6939955882352941
10,45,0.5,0.8185313725490196,0.8072093137254902,0.6939955882352941
10,45,0.6,0.8264377450980392,0.8072093137254902,0.6939955882352941
10,45,0.7,0.8290147058823529,0.8072093137254902,0.6939955882352941
10,45,0.8,0.826864705882353,0.8072093137254902,0.6939955882352941
10,45,0.9,0.8209700980392156,0.8072093137254902,0.6939955882352941
10,55,0.1,0.7248416666666666,0.8072093137254902,0.6910985294117646
10,55,0.2,0.7566230392156864,0.8072093137254902,0.6910985294117646
10,55,0.3,0.7834857843137255,0.8072093137254902,0.6910985294117646
10,55,0.4,0.8038053921568628,0.8072093137254902,0.6910985294117646
10,55,0.5,0.8174823529411764,0.8072093137254902,0.6910985294117646
10,55,0.6,0.8257838235294118,0.8072093137254902,0.6910985294117646
10,55,0.7,0.8286049019607843,0.8072093137254902,0.6910985294117646
10,55,0.8,0.826475,0.8072093137254902,0.6910985294117646
10,55,0.9,0.8208269607843137,0.8072093137254902,0.6910985294117646
10,65,0.1,0.724379411764706,0.8072093137254902,0.6902691176470588
10,65,0.2,0.7565338235294118,0.8072093137254902,0.6902691176470588
10,65,0.3,0.7836583333333333,0.8072093137254902,0.6902691176470588
10,65,0.4,0.8040274509803921,0.8072093137254902,0.6902691176470588
10,65,0.5,0.8177759803921569,0.8072093137254902,0.6902691176470588
10,65,0.6,0.8258627450980391,0.8072093137254902,0.6902691176470588
10,65,0.7,0.82865,0.8072093137254902,0.6902691176470588
10,65,0.8,0.8264666666666668,0.8072093137254902,0.6902691176470588
10,65,0.9,0.8208034313725491,0.8072093137254902,0.6902691176470588
10,75,0.1,0.723555882352941,0.8072093137254902,0.6892151960784314
10,75,0.2,0.7558348039215687,0.8072093137254902,0.6892151960784314
10,75,0.3,0.7832058823529412,0.8072093137254902,0.6892151960784314
10,75,0.4,0.803782843137255,0.8072093137254902,0.6892151960784314
10,75,0.5,0.8176441176470588,0.8072093137254902,0.6892151960784314
10,75,0.6,0.8257607843137255,0.8072093137254902,0.6892151960784314
10,75,0.7,0.8285696078431373,0.8072093137254902,0.6892151960784314
10,75,0.8,0.8263828431372549,0.8072093137254902,0.6892151960784314
10,75,0.9,0.8208240196078431,0.8072093137254902,0.6892151960784314
10,85,0.1,0.7240161764705882,0.8072093137254902,0.6895544117647059
10,85,0.2,0.756460294117647,0.8072093137254902,0.6895544117647059
10,85,0.3,0.7837450980392157,0.8072093137254902,0.6895544117647059
10,85,0.4,0.8043686274509804,0.8072093137254902,0.6895544117647059
10,85,0.5,0.8181387254901961,0.8072093137254902,0.6895544117647059
10,85,0.6,0.8261323529411766,0.8072093137254902,0.6895544117647059
10,85,0.7,0.8288166666666666,0.8072093137254902,0.6895544117647059
10,85,0.8,0.8264495098039216,0.8072093137254902,0.6895544117647059
10,85,0.9,0.8209014705882353,0.8072093137254902,0.6895544117647059
10,95,0.1,0.7234529411764706,0.8072093137254902,0.6891308823529412
10,95,0.2,0.7562495098039216,0.8072093137254902,0.6891308823529412
10,95,0.3,0.7836230392156862,0.8072093137254902,0.6891308823529412
10,95,0.4,0.8044671568627452,0.8072093137254902,0.6891308823529412
10,95,0.5,0.8183318627450982,0.8072093137254902,0.6891308823529412
10,95,0.6,0.8263764705882353,0.8072093137254902,0.6891308823529412
10,95,0.7,0.8289960784313727,0.8072093137254902,0.6891308823529412
10,95,0.8,0.8265666666666667,0.8072093137254902,0.6891308823529412
10,95,0.9,0.8209333333333333,0.8072093137254902,0.6891308823529412
15,5,0.1,0.7442225490196078,0.863463725490196,0.7060416666666667
15,5,0.2,0.7793999999999999,0.863463725490196,0.7060416666666667
15,5,0.3,0.8097725490196079,0.863463725490196,0.7060416666666667
15,5,0.4,0.833263725490196,0.863463725490196,0.7060416666666667
15,5,0.5,0.8505191176470587,0.863463725490196,0.7060416666666667
15,5,0.6,0.8619808823529411,0.863463725490196,0.7060416666666667
15,5,0.7,0.8684553921568627,0.863463725490196,0.7060416666666667
15,5,0.8,0.8707328431372551,0.863463725490196,0.7060416666666667
15,5,0.9,0.8693794117647058,0.863463725490196,0.7060416666666667
15,15,0.1,0.7394122549019607,0.863463725490196,0.6976558823529411
15,15,0.2,0.7779593137254903,0.863463725490196,0.6976558823529411
15,15,0.3,0.8096416666666668,0.863463725490196,0.6976558823529411
15,15,0.4,0.8340490196078433,0.863463725490196,0.6976558823529411
15,15,0.5,0.8511769607843138,0.863463725490196,0.6976558823529411
15,15,0.6,0.8624637254901961,0.863463725490196,0.6976558823529411
15,15,0.7,0.8687259803921568,0.863463725490196,0.6976558823529411
15,15,0.8,0.8708289215686276,0.863463725490196,0.6976558823529411
15,15,0.9,0.8689558823529411,0.863463725490196,0.6976558823529411
15,25,0.1,0.7370269607843137,0.863463725490196,0.6959014705882354
15,25,0.2,0.7754749999999999,0.863463725490196,0.6959014705882354
15,25,0.3,0.8075352941176471,0.863463725490196,0.6959014705882354
15,25,0.4,0.8319122549019606,0.863463725490196,0.6959014705882354
15,25,0.5,0.8497352941176473,0.863463725490196,0.6959014705882354
15,25,0.6,0.8615828431372549,0.863463725490196,0.6959014705882354
15,25,0.7,0.868247549019608,0.863463725490196,0.6959014705882354
15,25,0.8,0.8704901960784315,0.863463725490196,0.6959014705882354
15,25,0.9,0.8690269607843137,0.863463725490196,0.6959014705882354
15,35,0.1,0.7368259803921567,0.863463725490196,0.6950240196078431
15,35,0.2,0.775750980392157,0.863463725490196,0.6950240196078431
15,35,0.3,0.808111274509804,0.863463725490196,0.6950240196078431
15,35,0.4,0.832574019607843,0.863463725490196,0.6950240196078431
15,35,0.5,0.8502029411764708,0.863463725490196,0.6950240196078431
15,35,0.6,0.8620343137254902,0.863463725490196,0.6950240196078431
15,35,0.7,0.8684887254901962,0.863463725490196,0.6950240196078431
15,35,0.8,0.8706411764705883,0.863463725490196,0.6950240196078431
15,35,0.9,0.8690642156862743,0.863463725490196,0.6950240196078431
15,45,0.1,0.7359529411764706,0.863463725490196,0.6939955882352941
15,45,0.2,0.7750970588235293,0.863463725490196,0.6939955882352941
15,45,0.3,0.8077299019607843,0.863463725490196,0.6939955882352941
15,45,0.4,0.832578431372549,0.863463725490196,0.6939955882352941
15,45,0.5,0.8502063725490195,0.863463725490196,0.6939955882352941
15,45,0.6,0.861920588235294,0.863463725490196,0.6939955882352941
15,45,0.7,0.8684828431372549,0.863463725490196,0.6939955882352941
15,45,0.8,0.8707220588235294,0.863463725490196,0.6939955882352941
15,45,0.9,0.8691161764705884,0.863463725490196,0.6939955882352941
15,55,0.1,0.7334191176470589,0.863463725490196,0.6910985294117646
15,55,0.2,0.7730436274509804,0.863463725490196,0.6910985294117646
15,55,0.3,0.8062230392156862,0.863463725490196,0.6910985294117646
15,55,0.4,0.8314906862745098,0.863463725490196,0.6910985294117646
15,55,0.5,0.8495294117647059,0.863463725490196,0.6910985294117646
15,55,0.6,0.8614549019607844,0.863463725490196,0.6910985294117646
15,55,0.7,0.8682926470588235,0.863463725490196,0.6910985294117646
15,55,0.8,0.8705421568627453,0.863463725490196,0.6910985294117646
15,55,0.9,0.8689686274509804,0.863463725490196,0.6910985294117646
15,65,0.1,0.7330220588235294,0.863463725490196,0.6902691176470588
15,65,0.2,0.7730093137254902,0.863463725490196,0.6902691176470588
15,65,0.3,0.8065799019607843,0.863463725490196,0.6902691176470588
15,65,0.4,0.8319004901960783,0.863463725490196,0.6902691176470588
15,65,0.5,0.8498892156862745,0.863463725490196,0.6902691176470588
15,65,0.6,0.861753431372549,0.863463725490196,0.6902691176470588
15,65,0.7,0.8684205882352941,0.863463725490196,0.6902691176470588
15,65,0.8,0.8706524509803922,0.863463725490196,0.6902691176470588
15,65,0.9,0.868977450980392,0.863463725490196,0.6902691176470588
15,75,0.1,0.7322539215686276,0.863463725490196,0.6892151960784314
15,75,0.2,0.7723495098039217,0.863463725490196,0.6892151960784314
15,75,0.3,0.8063063725490196,0.863463725490196,0.6892151960784314
15,75,0.4,0.8318558823529412,0.863463725490196,0.6892151960784314
15,75,0.5,0.8498524509803922,0.863463725490196,0.6892151960784314
15,75,0.6,0.861678431372549,0.863463725490196,0.6892151960784314
15,75,0.7,0.8684264705882353,0.863463725490196,0.6892151960784314
15,75,0.8,0.8706779411764706,0.863463725490196,0.6892151960784314
15,75,0.9,0.869014705882353,0.863463725490196,0.6892151960784314
15,85,0.1,0.7328024509803922,0.863463725490196,0.6895544117647059
15,85,0.2,0.7731357843137254,0.863463725490196,0.6895544117647059
15,85,0.3,0.8070970588235294,0.863463725490196,0.6895544117647059
15,85,0.4,0.8326975490196078,0.863463725490196,0.6895544117647059
15,85,0.5,0.850485294117647,0.863463725490196,0.6895544117647059
15,85,0.6,0.8622083333333334,0.863463725490196,0.6895544117647059
15,85,0.7,0.8688299019607842,0.863463725490196,0.6895544117647059
15,85,0.8,0.8709019607843138,0.863463725490196,0.6895544117647059
15,85,0.9,0.8691053921568628,0.863463725490196,0.6895544117647059
15,95,0.1,0.7324019607843136,0.863463725490196,0.6891308823529412
15,95,0.2,0.7728705882352941,0.863463725490196,0.6891308823529412
15,95,0.3,0.8070985294117646,0.863463725490196,0.6891308823529412
15,95,0.4,0.8329833333333334,0.863463725490196,0.6891308823529412
15,95,0.5,0.8508053921568626,0.863463725490196,0.6891308823529412
15,95,0.6,0.8624936274509805,0.863463725490196,0.6891308823529412
15,95,0.7,0.8690774509803921,0.863463725490196,0.6891308823529412
15,95,0.8,0.8710436274509804,0.863463725490196,0.6891308823529412
15,95,0.9,0.8692210784313725,0.863463725490196,0.6891308823529412
20,5,0.1,0.7469539215686274,0.8812186274509803,0.7060416666666667
20,5,0.2,0.7842906862745098,0.8812186274509803,0.7060416666666667
20,5,0.3,0.8163039215686273,0.8812186274509803,0.7060416666666667
20,5,0.4,0.8413759803921569,0.8812186274509803,0.7060416666666667
20,5,0.5,0.8598735294117648,0.8812186274509803,0.7060416666666667
20,5,0.6,0.8725132352941176,0.8812186274509803,0.7060416666666667
20,5,0.7,0.8802387254901961,0.8812186274509803,0.7060416666666667
20,5,0.8,0.8840602941176471,0.8812186274509803,0.7060416666666667
20,5,0.9,0.8843882352941177,0.8812186274509803,0.7060416666666667
20,15,0.1,0.7423794117647058,0.8812186274509803,0.6976558823529411
20,15,0.2,0.7830019607843138,0.8812186274509803,0.6976558823529411
20,15,0.3,0.8164284313725491,0.8812186274509803,0.6976558823529411
20,15,0.4,0.8419161764705883,0.8812186274509803,0.6976558823529411
20,15,0.5,0.8602186274509803,0.8812186274509803,0.6976558823529411
20,15,0.6,0.8726485294117647,0.8812186274509803,0.6976558823529411
20,15,0.7,0.880468137254902,0.8812186274509803,0.6976558823529411
20,15,0.8,0.883896568627451,0.8812186274509803,0.6976558823529411
20,15,0.9,0.8841078431372549,0.8812186274509803,0.6976558823529411
20,25,0.1,0.7400039215686274,0.8812186274509803,0.6959014705882354
20,25,0.2,0.7805200980392156,0.8812186274509803,0.6959014705882354
20,25,0.3,0.8142808823529412,0.8812186274509803,0.6959014705882354
20,25,0.4,0.839985294117647,0.8812186274509803,0.6959014705882354
20,25,0.5,0.8586112745098039,0.8812186274509803,0.6959014705882354
20,25,0.6,0.8715818627450981,0.8812186274509803,0.6959014705882354
20,25,0.7,0.8798691176470587,0.8812186274509803,0.6959014705882354
20,25,0.8,0.8837710784313725,0.8812186274509803,0.6959014705882354
20,25,0.9,0.8840906862745097,0.8812186274509803,0.6959014705882354
20,35,0.1,0.7398205882352941,0.8812186274509803,0.6950240196078431
20,35,0.2,0.7809955882352941,0.8812186274509803,0.6950240196078431
20,35,0.3,0.8149446078431373,0.8812186274509803,0.6950240196078431
20,35,0.4,0.8405661764705882,0.8812186274509803,0.6950240196078431
20,35,0.5,0.8591377450980392,0.8812186274509803,0.6950240196078431
20,35,0.6,0.8720950980392156,0.8812186274509803,0.6950240196078431
20,35,0.7,0.8801901960784315,0.8812186274509803,0.6950240196078431
20,35,0.8,0.8840073529411764,0.8812186274509803,0.6950240196078431
20,35,0.9,0.884161274509804,0.8812186274509803,0.6950240196078431
20,45,0.1,0.7388132352941177,0.8812186274509803,0.6939955882352941
20,45,0.2,0.7803955882352941,0.8812186274509803,0.6939955882352941
20,45,0.3,0.8146338235294117,0.8812186274509803,0.6939955882352941
20,45,0.4,0.8404127450980392,0.8812186274509803,0.6939955882352941
20,45,0.5,0.8590254901960784,0.8812186274509803,0.6939955882352941
20,45,0.6,0.8721647058823527,0.8812186274509803,0.6939955882352941
20,45,0.7,0.8802259803921568,0.8812186274509803,0.6939955882352941
20,45,0.8,0.8840700980392157,0.8812186274509803,0.6939955882352941
20,45,0.9,0.8841848039215687,0.8812186274509803,0.6939955882352941
20,55,0.1,0.7363877450980393,0.8812186274509803,0.6910985294117646
20,55,0.2,0.7782700980392157,0.8812186274509803,0.6910985294117646
20,55,0.3,0.8132004901960784,0.8812186274509803,0.6910985294117646
20,55,0.4,0.8395504901960785,0.8812186274509803,0.6910985294117646
20,55,0.5,0.8583887254901961,0.8812186274509803,0.6910985294117646
20,55,0.6,0.8716558823529412,0.8812186274509803,0.6910985294117646
20,55,0.7,0.8800088235294118,0.8812186274509803,0.6910985294117646
20,55,0.8,0.8839637254901961,0.8812186274509803,0.6910985294117646
20,55,0.9,0.8841553921568629,0.8812186274509803,0.6910985294117646
20,65,0.1,0.7360009803921568,0.8812186274509803,0.6902691176470588
20,65,0.2,0.7782382352941177,0.8812186274509803,0.6902691176470588
20,65,0.3,0.8133995098039215,0.8812186274509803,0.6902691176470588
20,65,0.4,0.8399387254901961,0.8812186274509803,0.6902691176470588
20,65,0.5,0.858796568627451,0.8812186274509803,0.6902691176470588
20,65,0.6,0.8720098039215686,0.8812186274509803,0.6902691176470588
20,65,0.7,0.8802642156862746,0.8812186274509803,0.6902691176470588
20,65,0.8,0.8841490196078432,0.8812186274509803,0.6902691176470588
20,65,0.9,0.8842078431372551,0.8812186274509803,0.6902691176470588
20,75,0.1,0.7351191176470588,0.8812186274509803,0.6892151960784314
20,75,0.2,0.7776269607843138,0.8812186274509803,0.6892151960784314
20,75,0.3,0.8130426470588236,0.8812186274509803,0.6892151960784314
20,75,0.4,0.8397622549019609,0.8812186274509803,0.6892151960784314
20,75,0.5,0.8586980392156863,0.8812186274509803,0.6892151960784314
20,75,0.6,0.8719558823529411,0.8812186274509803,0.6892151960784314
20,75,0.7,0.8801995098039216,0.8812186274509803,0.6892151960784314
20,75,0.8,0.8841426470588235,0.8812186274509803,0.6892151960784314
20,75,0.9,0.8842465686274511,0.8812186274509803,0.6892151960784314
20,85,0.1,0.7356740196078432,0.8812186274509803,0.6895544117647059
20,85,0.2,0.7781607843137255,0.8812186274509803,0.6895544117647059
20,85,0.3,0.8137323529411765,0.8812186274509803,0.6895544117647059
20,85,0.4,0.8404828431372549,0.8812186274509803,0.6895544117647059
20,85,0.5,0.8594049019607843,0.8812186274509803,0.6895544117647059
20,85,0.6,0.8725509803921568,0.8812186274509803,0.6895544117647059
20,85,0.7,0.8806240196078432,0.8812186274509803,0.6895544117647059
20,85,0.8,0.8843921568627451,0.8812186274509803,0.6895544117647059
20,85,0.9,0.884357843137255,0.8812186274509803,0.6895544117647059
20,95,0.1,0.735317156862745,0.8812186274509803,0.6891308823529412
20,95,0.2,0.7780186274509804,0.8812186274509803,0.6891308823529412
20,95,0.3,0.8138191176470588,0.8812186274509803,0.6891308823529412
20,95,0.4,0.8407803921568626,0.8812186274509803,0.6891308823529412
20,95,0.5,0.8597642156862745,0.8812186274509803,0.6891308823529412
20,95,0.6,0.8729039215686274,0.8812186274509803,0.6891308823529412
20,95,0.7,0.8809044117647058,0.8812186274509803,0.6891308823529412
20,95,0.8,0.8846161764705882,0.8812186274509803,0.6891308823529412
20,95,0.9,0.8844524509803922,0.8812186274509803,0.6891308823529412
25,5,0.1,0.746113725490196,0.8931240196078432,0.7060416666666667
25,5,0.2,0.7836950980392156,0.8931240196078432,0.7060416666666667
25,5,0.3,0.8163911764705882,0.8931240196078432,0.7060416666666667
25,5,0.4,0.8429441176470588,0.8931240196078432,0.7060416666666667
25,5,0.5,0.8633362745098039,0.8931240196078432,0.7060416666666667
25,5,0.6,0.8778779411764706,0.8931240196078432,0.7060416666666667
25,5,0.7,0.8875196078431373,0.8931240196078432,0.7060416666666667
25,5,0.8,0.8928240196078432,0.8931240196078432,0.7060416666666667
25,5,0.9,0.8946421568627451,0.8931240196078432,0.7060416666666667
25,15,0.1,0.741425,0.8931240196078432,0.6976558823529411
25,15,0.2,0.7821848039215686,0.8931240196078432,0.6976558823529411
25,15,0.3,0.8167759803921569,0.8931240196078432,0.6976558823529411
25,15,0.4,0.8439906862745098,0.8931240196078432,0.6976558823529411
25,15,0.5,0.8640568627450981,0.8931240196078432,0.6976558823529411
25,15,0.6,0.8783029411764705,0.8931240196078432,0.6976558823529411
25,15,0.7,0.887628431372549,0.8931240196078432,0.6976558823529411
25,15,0.8,0.8929651960784313,0.8931240196078432,0.6976558823529411
25,15,0.9,0.8945431372549021,0.8931240196078432,0.6976558823529411
25,25,0.1,0.7392377450980392,0.8931240196078432,0.6959014705882354
25,25,0.2,0.7797549019607843,0.8931240196078432,0.6959014705882354
25,25,0.3,0.8144230392156863,0.8931240196078432,0.6959014705882354
25,25,0.4,0.8419029411764706,0.8931240196078432,0.6959014705882354
25,25,0.5,0.862399019607843,0.8931240196078432,0.6959014705882354
25,25,0.6,0.8770990196078432,0.8931240196078432,0.6959014705882354
25,25,0.7,0.8869500000000001,0.8931240196078432,0.6959014705882354
25,25,0.8,0.8927230392156863,0.8931240196078432,0.6959014705882354
25,25,0.9,0.8944588235294119,0.8931240196078432,0.6959014705882354
25,35,0.1,0.7388063725490195,0.8931240196078432,0.6950240196078431
25,35,0.2,0.7800058823529412,0.8931240196078432,0.6950240196078431
25,35,0.3,0.814986274509804,0.8931240196078432,0.6950240196078431
25,35,0.4,0.8424416666666665,0.8931240196078432,0.6950240196078431
25,35,0.5,0.8628710784313725,0.8931240196078432,0.6950240196078431
25,35,0.6,0.8775558823529412,0.8931240196078432,0.6950240196078431
25,35,0.7,0.8873181372549017,0.8931240196078432,0.6950240196078431
25,35,0.8,0.8928808823529412,0.8931240196078432,0.6950240196078431
25,35,0.9,0.8945529411764704,0.8931240196078432,0.6950240196078431
25,45,0.1,0.7376745098039217,0.8931240196078432,0.6939955882352941
25,45,0.2,0.7791431372549019,0.8931240196078432,0.6939955882352941
25,45,0.3,0.8145656862745099,0.8931240196078432,0.6939955882352941
25,45,0.4,0.8422602941176471,0.8931240196078432,0.6939955882352941
25,45,0.5,0.8628142156862746,0.8931240196078432,0.6939955882352941
25,45,0.6,0.8775078431372548,0.8931240196078432,0.6939955882352941
25,45,0.7,0.8874,0.8931240196078432,0.6939955882352941
25,45,0.8,0.8929980392156863,0.8931240196078432,0.6939955882352941
