k_sample,k_gb,lambda,auc,auc_cls,auc_attr
5,10,0.4,0.5722443953804348,0.6357315726902173,0.47392471976902184
5,10,0.5,0.5902948794157609,0.6357315726902173,0.47392471976902184
5,10,0.6,0.604667331861413,0.6357315726902173,0.47392471976902184
5,10,0.7,0.6153246008831522,0.6357315726902173,0.47392471976902184
5,10,0.8,0.6228133491847827,0.6357315726902173,0.47392471976902184
5,10,0.9,0.6291185461956522,0.6357315726902173,0.47392471976902184
5,15,0.1,0.49138077445652173,0.6357315726902173,0.4677628226902174
5,15,0.2,0.519966457201087,0.6357315726902173,0.4677628226902174
5,15,0.3,0.5476551885190217,0.6357315726902173,0.4677628226902174
5,15,0.4,0.5717985733695652,0.6357315726902173,0.4677628226902174
5,15,0.5,0.5903426460597826,0.6357315726902173,0.4677628226902174
5,15,0.6,0.6037385360054348,0.6357315726902173,0.4677628226902174
5,15,0.7,0.6142578125000001,0.6357315726902173,0.4677628226902174
5,15,0.8,0.6223993716032609,0.6357315726902173,0.4677628226902174
5,15,0.9,0.6292140794836957,0.6357315726902173,0.4677628226902174
5,20,0.1,0.4922883406929348,0.6357315726902173,0.4690525220788043
5,20,0.2,0.5181831691576088,0.6357315726902173,0.4690525220788043
5,20,0.3,0.5455906080163044,0.6357315726902173,0.4690525220788043
5,20,0.4,0.5701692000679348,0.6357315726902173,0.4690525220788043
5,20,0.5,0.5905018682065217,0.6357315726902173,0.4690525220788043
5,20,0.6,0.6044019616168478,0.6357315726902173,0.4690525220788043
5,20,0.7,0.6149583899456521,0.6357315726902173,0.4690525220788043
5,20,0.8,0.6229194972826086,0.6357315726902173,0.4690525220788043
5,20,0.9,0.6300473420516304,0.6357315726902173,0.4690525220788043
5,25,0.1,0.4951702615489131,0.6357315726902173,0.4741157863451087
5,25,0.2,0.5201893682065217,0.6357315726902173,0.4741157863451087
5,25,0.3,0.5458984375,0.6357315726902173,0.4741157863451087
5,25,0.4,0.5704133406929348,0.6357315726902173,0.4741157863451087
5,25,0.5,0.5912979789402173,0.6357315726902173,0.4741157863451087
5,25,0.6,0.6056067425271738,0.6357315726902173,0.4741157863451087
5,25,0.7,0.6161313264266304,0.6357315726902173,0.4741157863451087
5,25,0.8,0.6237049932065217,0.6357315726902173,0.4741157863451087
5,25,0.9,0.630509086277174,0.6357315726902173,0.4741157863451087
5,30,0.1,0.49243694802989135,0.6357315726902173,0.47164253566576086
5,30,0.2,0.5163202700407609,0.6357315726902173,0.47164253566576086
5,30,0.3,0.5419072690217391,0.6357315726902173,0.47164253566576086
5,30,0.4,0.5674358865489131,0.6357315726902173,0.47164253566576086
5,30,0.5,0.5881878396739131,0.6357315726902173,0.47164253566576086
5,30,0.6,0.6040569802989131,0.6357315726902173,0.47164253566576086
5,30,0.7,0.6151494565217391,0.6357315726902173,0.47164253566576086
5,30,0.8,0.6228398862092392,0.6357315726902173,0.47164253566576086
5,30,0.9,0.6302224864130435,0.6357315726902173,0.47164253566576086
10,1,0.1,0.5568529211956521,0.7735118036684783,0.5133640455163043
10,1,0.2,0.5990574048913042,0.7735118036684783,0.5133640455163043
10,1,0.3,0.6372335682744567,0.7735118036684783,0.5133640455163043
10,1,0.4,0.6723102072010869,0.7735118036684783,0.5133640455163043
10,1,0.5,0.705741550611413,0.7735118036684783,0.5133640455163043
10,1,0.6,0.7320450492527174,0.7735118036684783,0.5133640455163043
10,1,0.7,0.7519637398097827,0.7735118036684783,0.5133640455163043
10,1,0.8,0.7639107082201086,0.7735118036684783,0.5133640455163043
10,1,0.9,0.7710120159646738,0.7735118036684783,0.5133640455163043
10,2,0.1,0.551285453464674,0.7735118036684783,0.5102910580842392
10,2,0.2,0.5888300356657609,0.7735118036684783,0.5102910580842392
10,2,0.3,0.6244374150815217,0.7735118036684783,0.5102910580842392
10,2,0.4,0.6601350203804348,0.7735118036684783,0.5102910580842392
10,2,0.5,0.6924411939538043,0.7735118036684783,0.5102910580842392
10,2,0.6,0.7196681810461957,0.7735118036684783,0.5102910580842392
10,2,0.7,0.7415559188179348,0.7735118036684783,0.5102910580842392
10,2,0.8,0.758040718410326,0.7735118036684783,0.5102910580842392
10,2,0.9,0.7688041355298912,0.7735118036684783,0.5102910580842392
10,3,0.1,0.5345140540081521,0.7735118036684783,0.4935408882472826
10,3,0.2,0.5759755010190217,0.7735118036684783,0.4935408882472826
10,3,0.3,0.6140932829483696,0.7735118036684783,0.4935408882472826
10,3,0.4,0.6497590438179348,0.7735118036684783,0.4935408882472826
10,3,0.5,0.6823677394701086,0.7735118036684783,0.4935408882472826
10,3,0.6,0.7102422299592392,0.7735118036684783,0.4935408882472826
10,3,0.7,0.7349747367527174,0.7735118036684783,0.4935408882472826
10,3,0.8,0.7540230129076086,0.7735118036684783,0.4935408882472826
10,3,0.9,0.7676895805027175,0.7735118036684783,0.4935408882472826
10,4,0.1,0.5305122707201088,0.7735118036684783,0.49020253057065216
10,4,0.2,0.5724513841711957,0.7735118036684783,0.49020253057065216
10,4,0.3,0.6108876103940217,0.7735118036684783,0.49020253057065216
10,4,0.4,0.6468293563179348,0.7735118036684783,0.49020253057065216
10,4,0.5,0.6802500849184783,0.7735118036684783,0.49020253057065216
10,4,0.6,0.7087826936141306,0.7735118036684783,0.49020253057065216
10,4,0.7,0.7329260784646738,0.7735118036684783,0.49020253057065216
10,4,0.8,0.7520115064538043,0.7735118036684783,0.49020253057065216
10,4,0.9,0.7669890030570652,0.7735118036684783,0.49020253057065216
10,5,0.1,0.5341319208559783,0.7735118036684783,0.48966648267663043
10,5,0.2,0.5784115998641304,0.7735118036684783,0.48966648267663043
10,5,0.3,0.6180101477581521,0.7735118036684783,0.48966648267663043
10,5,0.4,0.6539412788722827,0.7735118036684783,0.48966648267663043
10,5,0.5,0.6856158712635869,0.7735118036684783,0.48966648267663043
10,5,0.6,0.7144510020380435,0.7735118036684783,0.48966648267663043
10,5,0.7,0.7380848760190217,0.7735118036684783,0.48966648267663043
10,5,0.8,0.7549624235733695,0.7735118036684783,0.48966648267663043
10,5,0.9,0.7680133322010869,0.7735118036684783,0.48966648267663043
10,10,0.1,0.521728515625,0.7735118036684783,0.47392471976902184
10,10,0.2,0.570784859035326,0.7735118036684783,0.47392471976902184
10,10,0.3,0.6147407863451086,0.7735118036684783,0.47392471976902184
10,10,0.4,0.6527364979619565,0.7735118036684783,0.47392471976902184
10,10,0.5,0.686295219089674,0.7735118036684783,0.47392471976902184
10,10,0.6,0.7153108016304347,0.7735118036684783,0.47392471976902184
10,10,0.7,0.7382016389266304,0.7735118036684783,0.47392471976902184
10,10,0.8,0.7558487601902174,0.7735118036684783,0.47392471976902184
10,10,0.9,0.7678647248641305,0.7735118036684783,0.47392471976902184
10,15,0.1,0.5157258406929348,0.7735118036684783,0.4677628226902174
10,15,0.2,0.5673828125,0.7735118036684783,0.4677628226902174
10,15,0.3,0.6160623301630436,0.7735118036684783,0.4677628226902174
10,15,0.4,0.6559262483016305,0.7735118036684783,0.4677628226902174
10,15,0.5,0.6897609544836957,0.7735118036684783,0.4677628226902174
10,15,0.6,0.7173859969429348,0.7735118036684783,0.4677628226902174
10,15,0.7,0.7394170346467391,0.7735118036684783,0.4677628226902174
10,15,0.8,0.7563741932744565,0.7735118036684783,0.4677628226902174
10,15,0.9,0.7676365064538044,0.7735118036684783,0.4677628226902174
10,20,0.1,0.5134224269701086,0.7735118036684783,0.4690525220788043
10,20,0.2,0.5641877547554348,0.7735118036684783,0.4690525220788043
10,20,0.3,0.6123577615489131,0.7735118036684783,0.4690525220788043
10,20,0.4,0.6556449558423914,0.7735118036684783,0.4690525220788043
10,20,0.5,0.690657905910326,0.7735118036684783,0.4690525220788043
10,20,0.6,0.719169284986413,0.7735118036684783,0.4690525220788043
10,20,0.7,0.7408871858016304,0.7735118036684783,0.4690525220788043
10,20,0.8,0.7578125,0.7735118036684783,0.4690525220788043
10,20,0.9,0.7688890540081521,0.7735118036684783,0.4690525220788043
10,25,0.1,0.5167289402173912,0.7735118036684783,0.4741157863451087
10,25,0.2,0.5664540166440217,0.7735118036684783,0.4741157863451087
10,25,0.3,0.6139446756114131,0.7735118036684783,0.4741157863451087
10,25,0.4,0.6578475288722827,0.7735118036684783,0.4741157863451087
10,25,0.5,0.693587593410326,0.7735118036684783,0.4741157863451087
10,25,0.6,0.7227146314538043,0.7735118036684783,0.4741157863451087
10,25,0.7,0.7443263841711957,0.7735118036684783,0.4741157863451087
10,25,0.8,0.7602326766304347,0.7735118036684783,0.4741157863451087
10,25,0.9,0.7700619904891305,0.7735118036684783,0.4741157863451087
10,30,0.1,0.5137461786684783,0.7735118036684783,0.47164253566576086
10,30,0.2,0.5631581182065217,0.7735118036684783,0.47164253566576086
10,30,0.3,0.6104470957880435,0.7735118036684783,0.47164253566576086
10,30,0.4,0.6555016559103262,0.7735118036684783,0.47164253566576086
10,30,0.5,0.6916397758152173,0.7735118036684783,0.47164253566576086
10,30,0.6,0.721175484035326,0.7735118036684783,0.47164253566576086
10,30,0.7,0.7432755180027173,0.7735118036684783,0.47164253566576086
10,30,0.8,0.7595002547554348,0.7735118036684783,0.47164253566576086
10,30,0.9,0.7699293053668477,0.7735118036684783,0.47164253566576086
15,1,0.1,0.559554390285326,0.8262461786684784,0.5133640455163043
15,1,0.2,0.6052352241847827,0.8262461786684784,0.5133640455163043
15,1,0.3,0.6462667713994565,0.8262461786684784,0.5133640455163043
15,1,0.4,0.687048870584239,0.8262461786684784,0.5133640455163043
15,1,0.5,0.725601859714674,0.8262461786684784,0.5133640455163043
15,1,0.6,0.7604343580163044,0.8262461786684784,0.5133640455163043
15,1,0.7,0.7886166779891305,0.8262461786684784,0.5133640455163043
15,1,0.8,0.8093686311141305,0.8262461786684784,0.5133640455163043
15,1,0.9,0.8222921620244565,0.8262461786684784,0.5133640455163043
15,2,0.1,0.5553190811820652,0.8262461786684784,0.5102910580842392
15,2,0.2,0.5965841542119565,0.8262461786684784,0.5102910580842392
15,2,0.3,0.6358377207880435,0.8262461786684784,0.5102910580842392
15,2,0.4,0.6750912873641304,0.8262461786684784,0.5102910580842392
15,2,0.5,0.7129012398097827,0.8262461786684784,0.5102910580842392
15,2,0.6,0.747452445652174,0.8262461786684784,0.5102910580842392
15,2,0.7,0.7774392832880435,0.8262461786684784,0.5102910580842392
15,2,0.8,0.8022726307744565,0.8262461786684784,0.5102910580842392
15,2,0.9,0.8199940557065217,0.8262461786684784,0.5102910580842392
15,3,0.1,0.5384946076766305,0.8262461786684784,0.4935408882472826
15,3,0.2,0.5822647758152174,0.8262461786684784,0.4935408882472826
15,3,0.3,0.6238536005434783,0.8262461786684784,0.4935408882472826
15,3,0.4,0.6632982336956522,0.8262461786684784,0.4935408882472826
15,3,0.5,0.7008640455163044,0.8262461786684784,0.4935408882472826
15,3,0.6,0.7356646993885869,0.8262461786684784,0.4935408882472826
15,3,0.7,0.7687086022418478,0.8262461786684784,0.4935408882472826
15,3,0.8,0.7974906589673914,0.8262461786684784,0.4935408882472826
15,3,0.9,0.8182266898777173,0.8262461786684784,0.4935408882472826
15,4,0.1,0.534163765285326,0.8262461786684784,0.49020253057065216
15,4,0.2,0.5789211107336956,0.8262461786684784,0.49020253057065216
15,4,0.3,0.6201012652853262,0.8262461786684784,0.49020253057065216
15,4,0.4,0.6620881453804348,0.8262461786684784,0.49020253057065216
15,4,0.5,0.7012461786684783,0.8262461786684784,0.49020253057065216
15,4,0.6,0.7361370584239131,0.8262461786684784,0.49020253057065216
15,4,0.7,0.7690960427989131,0.8262461786684784,0.49020253057065216
15,4,0.8,0.7970023777173914,0.8262461786684784,0.49020253057065216
15,4,0.9,0.8179029381793478,0.8262461786684784,0.49020253057065216
15,5,0.1,0.5378205672554348,0.8262461786684784,0.48966648267663043
15,5,0.2,0.5854014521059783,0.8262461786684784,0.48966648267663043
15,5,0.3,0.6296652088994565,0.8262461786684784,0.48966648267663043
15,5,0.4,0.6711531929347827,0.8262461786684784,0.48966648267663043
15,5,0.5,0.7097751783288043,0.8262461786684784,0.48966648267663043
15,5,0.6,0.7442892323369565,0.8262461786684784,0.48966648267663043
15,5,0.7,0.7750562584918479,0.8262461786684784,0.48966648267663043
15,5,0.8,0.8012748386548912,0.8262461786684784,0.48966648267663043
15,5,0.9,0.8195057744565217,0.8262461786684784,0.48966648267663043
15,10,0.1,0.525337550951087,0.8262461786684784,0.47392471976902184
15,10,0.2,0.5779817000679348,0.8262461786684784,0.47392471976902184
15,10,0.3,0.6261092476222826,0.8262461786684784,0.47392471976902184
15,10,0.4,0.6701076341711956,0.8262461786684784,0.47392471976902184
15,10,0.5,0.711441703464674,0.8262461786684784,0.47392471976902184
15,10,0.6,0.7481583305027173,0.8262461786684784,0.47392471976902184
15,10,0.7,0.7795197860054348,0.8262461786684784,0.47392471976902184
15,10,0.8,0.8043796705163044,0.8262461786684784,0.47392471976902184
15,10,0.9,0.8207795516304348,0.8262461786684784,0.47392471976902184
15,15,0.1,0.5196427055027174,0.8262461786684784,0.4677628226902174
15,15,0.2,0.5764213230298912,0.8262461786684784,0.4677628226902174
15,15,0.3,0.6283436650815217,0.8262461786684784,0.4677628226902174
15,15,0.4,0.6753407353940217,0.8262461786684784,0.4677628226902174
15,15,0.5,0.7179538892663044,0.8262461786684784,0.4677628226902174
15,15,0.6,0.7542406165081521,0.8262461786684784,0.4677628226902174
15,15,0.7,0.7838665506114131,0.8262461786684784,0.4677628226902174
15,15,0.8,0.8063487177309783,0.8262461786684784,0.4677628226902174
15,15,0.9,0.8213899031929348,0.8262461786684784,0.4677628226902174
15,20,0.1,0.5175250509510869,0.8262461786684784,0.4690525220788043
15,20,0.2,0.57275390625,0.8262461786684784,0.4690525220788043
15,20,0.3,0.6253980553668479,0.8262461786684784,0.4690525220788043
15,20,0.4,0.6744278617527174,0.8262461786684784,0.4690525220788043
15,20,0.5,0.7181290336277174,0.8262461786684784,0.4690525220788043
15,20,0.6,0.7557266898777173,0.8262461786684784,0.4690525220788043
15,20,0.7,0.7867856233016305,0.8262461786684784,0.4690525220788043
15,20,0.8,0.8091032608695653,0.8262461786684784,0.4690525220788043
15,20,0.9,0.822700832201087,0.8262461786684784,0.4690525220788043
15,25,0.1,0.5210597826086957,0.8262461786684784,0.4741157863451087
15,25,0.2,0.5750838569972826,0.8262461786684784,0.4741157863451087
15,25,0.3,0.627754543138587,0.8262461786684784,0.4741157863451087
15,25,0.4,0.6773469344429347,0.8262461786684784,0.4741157863451087
15,25,0.5,0.7218760614809783,0.8262461786684784,0.4741157863451087
15,25,0.6,0.7600575322690217,0.8262461786684784,0.4741157863451087
15,25,0.7,0.7909200917119565,0.8262461786684784,0.4741157863451087
15,25,0.8,0.8117304262907608,0.8262461786684784,0.4741157863451087
15,25,0.9,0.8241179093070652,0.8262461786684784,0.4741157863451087
15,30,0.1,0.5178594174592391,0.8262461786684784,0.47164253566576086
15,30,0.2,0.5715862771739131,0.8262461786684784,0.47164253566576086
15,30,0.3,0.6245701002038044,0.8262461786684784,0.47164253566576086
15,30,0.4,0.674576469089674,0.8262461786684784,0.47164253566576086
15,30,0.5,0.720458984375,0.8262461786684784,0.47164253566576086
15,30,0.6,0.7584546959918478,0.8262461786684784,0.47164253566576086
15,30,0.7,0.7907290251358695,0.8262461786684784,0.47164253566576086
15,30,0.8,0.8122452445652174,0.8262461786684784,0.47164253566576086
15,30,0.9,0.8244947350543477,0.8262461786684784,0.47164253566576086
20,1,0.1,0.5617835003396738,0.8482135275135869,0.5133640455163043
20,1,0.2,0.6090140964673914,0.8482135275135869,0.5133640455163043
20,1,0.3,0.6522216796875,0.8482135275135869,0.5133640455163043
20,1,0.4,0.6950948963994565,0.8482135275135869,0.5133640455163043
20,1,0.5,0.7362166694972826,0.8482135275135869,0.5133640455163043
20,1,0.6,0.7722433338994565,0.8482135275135869,0.5133640455163043
20,1,0.7,0.8035570227581521,0.8482135275135869,0.5133640455163043
20,1,0.8,0.8281727666440217,0.8482135275135869,0.5133640455163043
20,1,0.9,0.842810589334239,0.8482135275135869,0.5133640455163043
20,2,0.1,0.5570705247961956,0.8482135275135869,0.5102910580842392
20,2,0.2,0.601456351902174,0.8482135275135869,0.5102910580842392
20,2,0.3,0.6419730808423914,0.8482135275135869,0.5102910580842392
20,2,0.4,0.683556598165761,0.8482135275135869,0.5102910580842392
20,2,0.5,0.7210958729619564,0.8482135275135869,0.5102910580842392
20,2,0.6,0.7569420855978262,0.8482135275135869,0.5102910580842392
20,2,0.7,0.7899966032608695,0.8482135275135869,0.5102910580842392
20,2,0.8,0.8201585852581521,0.8482135275135869,0.5102910580842392
20,2,0.9,0.8407035495923912,0.8482135275135869,0.5102910580842392
20,3,0.1,0.5401345957880435,0.8482135275135869,0.4935408882472826
20,3,0.2,0.5862665591032609,0.8482135275135869,0.4935408882472826
20,3,0.3,0.629744819972826,0.8482135275135869,0.4935408882472826
20,3,0.4,0.6712646484375,0.8482135275135869,0.4935408882472826
20,3,0.5,0.7101573114809783,0.8482135275135869,0.4935408882472826
20,3,0.6,0.7463325832201086,0.8482135275135869,0.4935408882472826
20,3,0.7,0.7815896739130436,0.8482135275135869,0.4935408882472826
20,3,0.8,0.8149307914402174,0.8482135275135869,0.4935408882472826
20,3,0.9,0.8387716542119564,0.8482135275135869,0.4935408882472826
20,4,0.1,0.5355967646059783,0.8482135275135869,0.49020253057065216
20,4,0.2,0.5824717646059783,0.8482135275135869,0.49020253057065216
20,4,0.3,0.6262843919836957,0.8482135275135869,0.49020253057065216
20,4,0.4,0.669348675271739,0.8482135275135869,0.49020253057065216
20,4,0.5,0.7099980893342391,0.8482135275135869,0.49020253057065216
20,4,0.6,0.7461733610733695,0.8482135275135869,0.49020253057065216
20,4,0.7,0.7816427479619565,0.8482135275135869,0.49020253057065216
20,4,0.8,0.8146654211956522,0.8482135275135869,0.49020253057065216
20,4,0.9,0.8390741762907608,0.8482135275135869,0.49020253057065216
20,5,0.1,0.5398267663043478,0.8482135275135869,0.48966648267663043
20,5,0.2,0.5893130095108695,0.8482135275135869,0.48966648267663043
20,5,0.3,0.6351159137228259,0.8482135275135869,0.48966648267663043
20,5,0.4,0.6783181895380435,0.8482135275135869,0.48966648267663043
20,5,0.5,0.7189463739809783,0.8482135275135869,0.48966648267663043
20,5,0.6,0.753662109375,0.8482135275135869,0.48966648267663043
20,5,0.7,0.7881655485733696,0.8482135275135869,0.48966648267663043
20,5,0.8,0.8191130264945653,0.8482135275135869,0.48966648267663043
20,5,0.9,0.8406027088994565,0.8482135275135869,0.48966648267663043
20,10,0.1,0.5275560461956522,0.8482135275135869,0.47392471976902184
20,10,0.2,0.5828910495923912,0.8482135275135869,0.47392471976902184
20,10,0.3,0.6324569038722827,0.8482135275135869,0.47392471976902184
20,10,0.4,0.6785251783288043,0.8482135275135869,0.47392471976902184
20,10,0.5,0.7216053838315217,0.8482135275135869,0.47392471976902184
20,10,0.6,0.7601636803668479,0.8482135275135869,0.47392471976902184
20,10,0.7,0.793807319972826,0.8482135275135869,0.47392471976902184
20,10,0.8,0.8234916355298912,0.8482135275135869,0.47392471976902184
20,10,0.9,0.8423966117527174,0.8482135275135869,0.47392471976902184
20,15,0.1,0.5214684527853262,0.8482135275135869,0.4677628226902174
20,15,0.2,0.5810759171195652,0.8482135275135869,0.4677628226902174
20,15,0.3,0.6362092391304347,0.8482135275135869,0.4677628226902174
20,15,0.4,0.6850108271059783,0.8482135275135869,0.4677628226902174
20,15,0.5,0.7300229279891306,0.8482135275135869,0.4677628226902174
20,15,0.6,0.7681831691576086,0.8482135275135869,0.4677628226902174
20,15,0.7,0.800622027853261,0.8482135275135869,0.4677628226902174
20,15,0.8,0.8264743970788043,0.8482135275135869,0.4677628226902174
20,15,0.9,0.8435430112092391,0.8482135275135869,0.4677628226902174
20,20,0.1,0.519058890964674,0.8482135275135869,0.4690525220788043
20,20,0.2,0.5773872707201086,0.8482135275135869,0.4690525220788043
20,20,0.3,0.6337253736413043,0.8482135275135869,0.4690525220788043
20,20,0.4,0.6838378906249999,0.8482135275135869,0.4690525220788043
20,20,0.5,0.7300229279891305,0.8482135275135869,0.4690525220788043
20,20,0.6,0.7706245754076086,0.8482135275135869,0.4690525220788043
20,20,0.7,0.8042788298233695,0.8482135275135869,0.4690525220788043
20,20,0.8,0.8299825917119564,0.8482135275135869,0.4690525220788043
20,20,0.9,0.8446787958559784,0.8482135275135869,0.4690525220788043
20,25,0.1,0.5221584154211957,0.8482135275135869,0.4741157863451087
20,25,0.2,0.578841499660326,0.8482135275135869,0.4741157863451087
20,25,0.3,0.635498046875,0.8482135275135869,0.4741157863451087
20,25,0.4,0.6877706776494565,0.8482135275135869,0.4741157863451087
20,25,0.5,0.734321925951087,0.8482135275135869,0.4741157863451087
20,25,0.6,0.7753959324048915,0.8482135275135869,0.4741157863451087
20,25,0.7,0.8087635869565217,0.8482135275135869,0.4741157863451087
20,25,0.8,0.833389945652174,0.8482135275135869,0.4741157863451087
20,25,0.9,0.846175484035326,0.8482135275135869,0.4741157863451087
20,30,0.1,0.5190641983695652,0.8482135275135869,0.47164253566576086
20,30,0.2,0.5759595788043478,0.8482135275135869,0.47164253566576086
20,30,0.3,0.6322605298913042,0.8482135275135869,0.47164253566576086
20,30,0.4,0.6850108271059783,0.8482135275135869,0.47164253566576086
20,30,0.5,0.7326554008152173,0.8482135275135869,0.47164253566576086
20,30,0.6,0.773978855298913,0.8482135275135869,0.47164253566576086
20,30,0.7,0.8088644276494565,0.8482135275135869,0.47164253566576086
20,30,0.8,0.8339366083559783,0.8482135275135869,0.47164253566576086
20,30,0.9,0.8465576171875,0.8482135275135869,0.47164253566576086
25,1,0.1,0.5641293733016304,0.8628513502038044,0.5133640455163043
25,1,0.2,0.6140932829483696,0.8628513502038044,0.5133640455163043
25,1,0.3,0.6604693868885868,0.8628513502038044,0.5133640455163043
25,1,0.4,0.7068773352581522,0.8628513502038044,0.5133640455163043
25,1,0.5,0.7492941151494565,0.8628513502038044,0.5133640455163043
25,1,0.6,0.7869979194972826,0.8628513502038044,0.5133640455163043
25,1,0.7,0.8186141304347826,0.8628513502038044,0.5133640455163043
25,1,0.8,0.8419985563858695,0.8628513502038044,0.5133640455163043
25,1,0.9,0.8571140455163043,0.8628513502038044,0.5133640455163043
25,2,0.1,0.5594482421875,0.8628513502038044,0.5102910580842392
25,2,0.2,0.6067849864130436,0.8628513502038044,0.5102910580842392
25,2,0.3,0.650199558423913,0.8628513502038044,0.5102910580842392
25,2,0.4,0.6933646824048912,0.8628513502038044,0.5102910580842392
25,2,0.5,0.7337699558423912,0.8628513502038044,0.5102910580842392
25,2,0.6,0.7712243121603259,0.8628513502038044,0.5102910580842392
25,2,0.7,0.8044698963994565,0.8628513502038044,0.5102910580842392
25,2,0.8,0.8346584154211957,0.8628513502038044,0.5102910580842392
25,2,0.9,0.8550123131793479,0.8628513502038044,0.5102910580842392
25,3,0.1,0.541748046875,0.8628513502038044,0.4935408882472826
25,3,0.2,0.5900666610054348,0.8628513502038044,0.4935408882472826
25,3,0.3,0.6375997792119565,0.8628513502038044,0.4935408882472826
25,3,0.4,0.6809718919836957,0.8628513502038044,0.4935408882472826
25,3,0.5,0.7235372792119565,0.8628513502038044,0.4935408882472826
25,3,0.6,0.7613100798233696,0.8628513502038044,0.4935408882472826
25,3,0.7,0.796492866847826,0.8628513502038044,0.4935408882472826
25,3,0.8,0.8296747622282609,0.8628513502038044,0.4935408882472826
25,3,0.9,0.8533935546875,0.8628513502038044,0.4935408882472826
25,4,0.1,0.5374384341032608,0.8628513502038044,0.49020253057065216
25,4,0.2,0.5870095957880435,0.8628513502038044,0.49020253057065216
25,4,0.3,0.6336935292119564,0.8628513502038044,0.49020253057065216
25,4,0.4,0.6786419412364131,0.8628513502038044,0.49020253057065216
25,4,0.5,0.7222635020380436,0.8628513502038044,0.49020253057065216
25,4,0.6,0.761787746263587,0.8628513502038044,0.49020253057065216
25,4,0.7,0.7969917629076086,0.8628513502038044,0.49020253057065216
25,4,0.8,0.8296906844429348,0.8628513502038044,0.49020253057065216
25,4,0.9,0.8539189877717392,0.8628513502038044,0.49020253057065216
25,5,0.1,0.5421142578125,0.8628513502038044,0.48966648267663043
25,5,0.2,0.594153362771739,0.8628513502038044,0.48966648267663043
25,5,0.3,0.6432627802309783,0.8628513502038044,0.48966648267663043
