k_sample,k_gb,lambda,auc,auc_cls,auc_attr
10,20,0.7,0.8159696078431372,0.755552205882353,0.8127995098039216
10,20,0.8,0.7977529411764708,0.755552205882353,0.8127995098039216
10,20,0.9,0.7795529411764707,0.755552205882353,0.8127995098039216
10,25,0.1,0.8274274509803923,0.755552205882353,0.8103039215686274
10,25,0.2,0.8395122549019607,0.755552205882353,0.8103039215686274
10,25,0.3,0.8451789215686274,0.755552205882353,0.8103039215686274
10,25,0.4,0.8448490196078431,0.755552205882353,0.8103039215686274
10,25,0.5,0.8394583333333333,0.755552205882353,0.8103039215686274
10,25,0.6,0.8295735294117647,0.755552205882353,0.8103039215686274
10,25,0.7,0.8151387254901961,0.755552205882353,0.8103039215686274
10,25,0.8,0.7972044117647059,0.755552205882353,0.8103039215686274
10,25,0.9,0.7792848039215685,0.755552205882353,0.8103039215686274
10,30,0.1,0.8253245098039216,0.755552205882353,0.8080259803921568
10,30,0.2,0.8375803921568628,0.755552205882353,0.8080259803921568
10,30,0.3,0.843579411764706,0.755552205882353,0.8080259803921568
10,30,0.4,0.8434343137254902,0.755552205882353,0.8080259803921568
10,30,0.5,0.8380936274509805,0.755552205882353,0.8080259803921568
10,30,0.6,0.828419117647059,0.755552205882353,0.8080259803921568
10,30,0.7,0.8140975490196078,0.755552205882353,0.8080259803921568
10,30,0.8,0.7964941176470588,0.755552205882353,0.8080259803921568
10,30,0.9,0.7788882352941177,0.755552205882353,0.8080259803921568
10,35,0.1,0.8217872549019608,0.755552205882353,0.804067156862745
10,35,0.2,0.834513725490196,0.755552205882353,0.804067156862745
10,35,0.3,0.8412343137254902,0.755552205882353,0.804067156862745
10,35,0.4,0.8415107843137255,0.755552205882353,0.804067156862745
10,35,0.5,0.8366946078431374,0.755552205882353,0.804067156862745
10,35,0.6,0.8273142156862745,0.755552205882353,0.804067156862745
10,35,0.7,0.8133818627450979,0.755552205882353,0.804067156862745
10,35,0.8,0.7960166666666666,0.755552205882353,0.804067156862745
10,35,0.9,0.778625,0.755552205882353,0.804067156862745
10,40,0.1,0.8179509803921569,0.755552205882353,0.7999887254901962
10,40,0.2,0.8311813725490196,0.755552205882353,0.7999887254901962
10,40,0.3,0.8383632352941177,0.755552205882353,0.7999887254901962
10,40,0.4,0.8394382352941175,0.755552205882353,0.7999887254901962
10,40,0.5,0.8351764705882353,0.755552205882353,0.7999887254901962
10,40,0.6,0.8263862745098041,0.755552205882353,0.7999887254901962
10,40,0.7,0.8129323529411766,0.755552205882353,0.7999887254901962
10,40,0.8,0.7958274509803921,0.755552205882353,0.7999887254901962
10,40,0.9,0.7785220588235294,0.755552205882353,0.7999887254901962
10,45,0.1,0.8172397058823528,0.755552205882353,0.7992147058823529
10,45,0.2,0.8306392156862746,0.755552205882353,0.7992147058823529
10,45,0.3,0.837971568627451,0.755552205882353,0.7992147058823529
10,45,0.4,0.8390387254901961,0.755552205882353,0.7992147058823529
10,45,0.5,0.8348892156862746,0.755552205882353,0.7992147058823529
10,45,0.6,0.8260411764705883,0.755552205882353,0.7992147058823529
10,45,0.7,0.812604411764706,0.755552205882353,0.7992147058823529
10,45,0.8,0.7955852941176471,0.755552205882353,0.7992147058823529
10,45,0.9,0.7783789215686274,0.755552205882353,0.7992147058823529
10,50,0.1,0.8148813725490197,0.755552205882353,0.7965436274509804
10,50,0.2,0.8285705882352942,0.755552205882353,0.7965436274509804
10,50,0.3,0.836318137254902,0.755552205882353,0.7965436274509804
10,50,0.4,0.8377784313725489,0.755552205882353,0.7965436274509804
10,50,0.5,0.833936274509804,0.755552205882353,0.7965436274509804
10,50,0.6,0.8252671568627451,0.755552205882353,0.7965436274509804
10,50,0.7,0.8119999999999999,0.755552205882353,0.7965436274509804
10,50,0.8,0.7951078431372549,0.755552205882353,0.7965436274509804
10,50,0.9,0.7781450980392157,0.755552205882353,0.7965436274509804
15,5,0.1,0.8268117647058824,0.7875561274509805,0.8103799019607842
15,5,0.2,0.8394426470588235,0.7875561274509805,0.8103799019607842
15,5,0.3,0.8475740196078432,0.7875561274509805,0.8103799019607842
15,5,0.4,0.8509759803921568,0.7875561274509805,0.8103799019607842
15,5,0.5,0.8497142156862746,0.7875561274509805,0.8103799019607842
15,5,0.6,0.8440294117647058,0.7875561274509805,0.8103799019607842
15,5,0.7,0.8343441176470586,0.7875561274509805,0.8103799019607842
15,5,0.8,0.8210441176470589,0.7875561274509805,0.8103799019607842
15,5,0.9,0.8052642156862746,0.7875561274509805,0.8103799019607842
15,10,0.1,0.8334235294117647,0.7875561274509805,0.817079411764706
15,10,0.2,0.8459622549019608,0.7875561274509805,0.817079411764706
15,10,0.3,0.8535034313725489,0.7875561274509805,0.817079411764706
15,10,0.4,0.8561691176470588,0.7875561274509805,0.817079411764706
15,10,0.5,0.854031862745098,0.7875561274509805,0.817079411764706
15,10,0.6,0.8476519607843137,0.7875561274509805,0.817079411764706
15,10,0.7,0.8370862745098039,0.7875561274509805,0.817079411764706
15,10,0.8,0.8228759803921568,0.7875561274509805,0.817079411764706
15,10,0.9,0.8061960784313725,0.7875561274509805,0.817079411764706
15,15,0.1,0.8331470588235294,0.7875561274509805,0.8162843137254903
15,15,0.2,0.8455475490196079,0.7875561274509805,0.8162843137254903
15,15,0.3,0.8528093137254902,0.7875561274509805,0.8162843137254903
15,15,0.4,0.8552661764705882,0.7875561274509805,0.8162843137254903
15,15,0.5,0.8527083333333334,0.7875561274509805,0.8162843137254903
15,15,0.6,0.8460857843137256,0.7875561274509805,0.8162843137254903
15,15,0.7,0.8354700980392156,0.7875561274509805,0.8162843137254903
15,15,0.8,0.821564705882353,0.7875561274509805,0.8162843137254903
15,15,0.9,0.8055715686274509,0.7875561274509805,0.8162843137254903
15,20,0.1,0.830167156862745,0.7875561274509805,0.8127995098039216
15,20,0.2,0.8428897058823529,0.7875561274509805,0.8127995098039216
15,20,0.3,0.8507622549019608,0.7875561274509805,0.8127995098039216
15,20,0.4,0.8535392156862746,0.7875561274509805,0.8127995098039216
15,20,0.5,0.8514004901960784,0.7875561274509805,0.8127995098039216
15,20,0.6,0.8449205882352941,0.7875561274509805,0.8127995098039216
15,20,0.7,0.8344813725490196,0.7875561274509805,0.8127995098039216
15,20,0.8,0.8209328431372549,0.7875561274509805,0.8127995098039216
15,20,0.9,0.8052382352941176,0.7875561274509805,0.8127995098039216
15,25,0.1,0.8279700980392157,0.7875561274509805,0.8103039215686274
15,25,0.2,0.8412235294117647,0.7875561274509805,0.8103039215686274
15,25,0.3,0.8492529411764704,0.7875561274509805,0.8103039215686274
15,25,0.4,0.8521647058823528,0.7875561274509805,0.8103039215686274
15,25,0.5,0.8501049019607843,0.7875561274509805,0.8103039215686274
15,25,0.6,0.8439249999999999,0.7875561274509805,0.8103039215686274
15,25,0.7,0.8336563725490197,0.7875561274509805,0.8103039215686274
15,25,0.8,0.8203926470588235,0.7875561274509805,0.8103039215686274
15,25,0.9,0.8050205882352941,0.7875561274509805,0.8103039215686274
15,30,0.1,0.8259627450980394,0.7875561274509805,0.8080259803921568
15,30,0.2,0.8394289215686274,0.7875561274509805,0.8080259803921568
15,30,0.3,0.8477009803921568,0.7875561274509805,0.8080259803921568
15,30,0.4,0.8508725490196078,0.7875561274509805,0.8080259803921568
15,30,0.5,0.8490044117647058,0.7875561274509805,0.8080259803921568
15,30,0.6,0.8429681372549018,0.7875561274509805,0.8080259803921568
15,30,0.7,0.8328249999999999,0.7875561274509805,0.8080259803921568
15,30,0.8,0.8197583333333334,0.7875561274509805,0.8080259803921568
15,30,0.9,0.8046926470588235,0.7875561274509805,0.8080259803921568
15,35,0.1,0.8223784313725491,0.7875561274509805,0.804067156862745
15,35,0.2,0.8365191176470588,0.7875561274509805,0.804067156862745
15,35,0.3,0.8453058823529412,0.7875561274509805,0.804067156862745
15,35,0.4,0.8487906862745098,0.7875561274509805,0.804067156862745
15,35,0.5,0.8474406862745097,0.7875561274509805,0.804067156862745
15,35,0.6,0.841746568627451,0.7875561274509805,0.804067156862745
15,35,0.7,0.8320196078431373,0.7875561274509805,0.804067156862745
15,35,0.8,0.8192627450980392,0.7875561274509805,0.804067156862745
15,35,0.9,0.8043941176470588,0.7875561274509805,0.804067156862745
15,40,0.1,0.818546568627451,0.7875561274509805,0.7999887254901962
15,40,0.2,0.8330348039215686,0.7875561274509805,0.7999887254901962
15,40,0.3,0.8424053921568627,0.7875561274509805,0.7999887254901962
15,40,0.4,0.8465583333333334,0.7875561274509805,0.7999887254901962
15,40,0.5,0.8458578431372549,0.7875561274509805,0.7999887254901962
15,40,0.6,0.8405823529411764,0.7875561274509805,0.7999887254901962
15,40,0.7,0.831435294117647,0.7875561274509805,0.7999887254901962
15,40,0.8,0.8189220588235294,0.7875561274509805,0.7999887254901962
15,40,0.9,0.8043426470588236,0.7875561274509805,0.7999887254901962
15,45,0.1,0.8177764705882352,0.7875561274509805,0.7992147058823529
15,45,0.2,0.8322686274509804,0.7875561274509805,0.7992147058823529
15,45,0.3,0.841767156862745,0.7875561274509805,0.7992147058823529
15,45,0.4,0.8460426470588236,0.7875561274509805,0.7992147058823529
15,45,0.5,0.8453156862745097,0.7875561274509805,0.7992147058823529
15,45,0.6,0.8402681372549021,0.7875561274509805,0.7992147058823529
15,45,0.7,0.8310779411764705,0.7875561274509805,0.7992147058823529
15,45,0.8,0.8187519607843138,0.7875561274509805,0.7992147058823529
15,45,0.9,0.8042676470588236,0.7875561274509805,0.7992147058823529
15,50,0.1,0.8154205882352941,0.7875561274509805,0.7965436274509804
15,50,0.2,0.8302289215686276,0.7875561274509805,0.7965436274509804
15,50,0.3,0.8401377450980392,0.7875561274509805,0.7965436274509804
15,50,0.4,0.844675,0.7875561274509805,0.7965436274509804
15,50,0.5,0.8443519607843138,0.7875561274509805,0.7965436274509804
15,50,0.6,0.8394245098039216,0.7875561274509805,0.7965436274509804
15,50,0.7,0.8305602941176471,0.7875561274509805,0.7965436274509804
15,50,0.8,0.8183700980392157,0.7875561274509805,0.7965436274509804
15,50,0.9,0.8040387254901962,0.7875561274509805,0.7965436274509804
20,5,0.1,0.8281926470588237,0.7970379901960785,0.8103799019607842
20,5,0.2,0.8414318627450981,0.7970379901960785,0.8103799019607842
20,5,0.3,0.8496720588235294,0.7970379901960785,0.8103799019607842
20,5,0.4,0.8527872549019607,0.7970379901960785,0.8103799019607842
20,5,0.5,0.8510323529411764,0.7970379901960785,0.8103799019607842
20,5,0.6,0.845321568627451,0.7970379901960785,0.8103799019607842
20,5,0.7,0.8361666666666665,0.7970379901960785,0.8103799019607842
20,5,0.8,0.8242779411764706,0.7970379901960785,0.8103799019607842
20,5,0.9,0.8109622549019608,0.7970379901960785,0.8103799019607842
20,10,0.1,0.8347019607843137,0.7970379901960785,0.817079411764706
20,10,0.2,0.8476823529411764,0.7970379901960785,0.817079411764706
20,10,0.3,0.8552004901960785,0.7970379901960785,0.817079411764706
20,10,0.4,0.8574151960784313,0.7970379901960785,0.817079411764706
20,10,0.5,0.8548921568627451,0.7970379901960785,0.817079411764706
20,10,0.6,0.8483926470588236,0.7970379901960785,0.817079411764706
20,10,0.7,0.8384151960784314,0.7970379901960785,0.817079411764706
20,10,0.8,0.8259495098039215,0.7970379901960785,0.817079411764706
20,10,0.9,0.8117784313725491,0.7970379901960785,0.817079411764706
20,15,0.1,0.8345676470588235,0.7970379901960785,0.8162843137254903
20,15,0.2,0.8473637254901961,0.7970379901960785,0.8162843137254903
20,15,0.3,0.8545588235294118,0.7970379901960785,0.8162843137254903
20,15,0.4,0.8564848039215687,0.7970379901960785,0.8162843137254903
20,15,0.5,0.8536838235294119,0.7970379901960785,0.8162843137254903
20,15,0.6,0.8469186274509803,0.7970379901960785,0.8162843137254903
20,15,0.7,0.8369720588235294,0.7970379901960785,0.8162843137254903
20,15,0.8,0.8248323529411765,0.7970379901960785,0.8162843137254903
20,15,0.9,0.8111039215686273,0.7970379901960785,0.8162843137254903
20,20,0.1,0.8315480392156862,0.7970379901960785,0.8127995098039216
20,20,0.2,0.8448230392156862,0.7970379901960785,0.8127995098039216
20,20,0.3,0.8527509803921568,0.7970379901960785,0.8127995098039216
20,20,0.4,0.8549583333333334,0.7970379901960785,0.8127995098039216
20,20,0.5,0.8523274509803922,0.7970379901960785,0.8127995098039216
20,20,0.6,0.8458308823529412,0.7970379901960785,0.8127995098039216
20,20,0.7,0.8361254901960784,0.7970379901960785,0.8127995098039216
20,20,0.8,0.8242509803921567,0.7970379901960785,0.8127995098039216
20,20,0.9,0.8108147058823529,0.7970379901960785,0.8127995098039216
20,25,0.1,0.8293975490196078,0.7970379901960785,0.8103039215686274
20,25,0.2,0.84305,0.7970379901960785,0.8103039215686274
20,25,0.3,0.851157843137255,0.7970379901960785,0.8103039215686274
20,25,0.4,0.8535450980392157,0.7970379901960785,0.8103039215686274
20,25,0.5,0.8511578431372548,0.7970379901960785,0.8103039215686274
20,25,0.6,0.8446916666666666,0.7970379901960785,0.8103039215686274
20,25,0.7,0.835271568627451,0.7970379901960785,0.8103039215686274
20,25,0.8,0.8236848039215685,0.7970379901960785,0.8103039215686274
20,25,0.9,0.8105313725490195,0.7970379901960785,0.8103039215686274
20,30,0.1,0.827310294117647,0.7970379901960785,0.8080259803921568
20,30,0.2,0.8412102941176471,0.7970379901960785,0.8080259803921568
20,30,0.3,0.8495078431372549,0.7970379901960785,0.8080259803921568
20,30,0.4,0.8520700980392156,0.7970379901960785,0.8080259803921568
20,30,0.5,0.8498465686274509,0.7970379901960785,0.8080259803921568
20,30,0.6,0.8436392156862745,0.7970379901960785,0.8080259803921568
20,30,0.7,0.8343794117647058,0.7970379901960785,0.8080259803921568
20,30,0.8,0.8230421568627451,0.7970379901960785,0.8080259803921568
20,30,0.9,0.8101774509803923,0.7970379901960785,0.8080259803921568
20,35,0.1,0.8237416666666666,0.7970379901960785,0.804067156862745
20,35,0.2,0.8383088235294118,0.7970379901960785,0.804067156862745
20,35,0.3,0.8470078431372549,0.7970379901960785,0.804067156862745
20,35,0.4,0.8501181372549019,0.7970379901960785,0.804067156862745
20,35,0.5,0.8482730392156863,0.7970379901960785,0.804067156862745
20,35,0.6,0.8425127450980393,0.7970379901960785,0.804067156862745
20,35,0.7,0.8335892156862745,0.7970379901960785,0.804067156862745
20,35,0.8,0.8225897058823529,0.7970379901960785,0.804067156862745
20,35,0.9,0.8099960784313726,0.7970379901960785,0.804067156862745
20,40,0.1,0.8199245098039216,0.7970379901960785,0.7999887254901962
20,40,0.2,0.8348803921568627,0.7970379901960785,0.7999887254901962
20,40,0.3,0.8441700980392156,0.7970379901960785,0.7999887254901962
20,40,0.4,0.8479475490196079,0.7970379901960785,0.7999887254901962
20,40,0.5,0.8466627450980392,0.7970379901960785,0.7999887254901962
20,40,0.6,0.8414794117647058,0.7970379901960785,0.7999887254901962
20,40,0.7,0.8329622549019607,0.7970379901960785,0.7999887254901962
20,40,0.8,0.8222323529411765,0.7970379901960785,0.7999887254901962
20,40,0.9,0.8098661764705882,0.7970379901960785,0.7999887254901962
20,45,0.1,0.819164705882353,0.7970379901960785,0.7992147058823529
20,45,0.2,0.8341990196078432,0.7970379901960785,0.7992147058823529
20,45,0.3,0.8436985294117647,0.7970379901960785,0.7992147058823529
20,45,0.4,0.847506862745098,0.7970379901960785,0.7992147058823529
20,45,0.5,0.8462588235294116,0.7970379901960785,0.7992147058823529
20,45,0.6,0.8411196078431372,0.7970379901960785,0.7992147058823529
20,45,0.7,0.832675,0.7970379901960785,0.7992147058823529
20,45,0.8,0.8220303921568627,0.7970379901960785,0.7992147058823529
20,45,0.9,0.8097950980392157,0.7970379901960785,0.7992147058823529
20,50,0.1,0.8168789215686274,0.7970379901960785,0.7965436274509804
20,50,0.2,0.8322862745098037,0.7970379901960785,0.7965436274509804
20,50,0.3,0.8420637254901961,0.7970379901960785,0.7965436274509804
20,50,0.4,0.8462446078431372,0.7970379901960785,0.7965436274509804
20,50,0.5,0.8452563725490196,0.7970379901960785,0.7965436274509804
20,50,0.6,0.840413725490196,0.7970379901960785,0.7965436274509804
20,50,0.7,0.8321519607843137,0.7970379901960785,0.7965436274509804
20,50,0.8,0.8216970588235294,0.7970379901960785,0.7965436274509804
20,50,0.9,0.8096593137254903,0.7970379901960785,0.7965436274509804
25,5,0.1,0.8291705882352941,0.8036262254901962,0.8103799019607842
25,5,0.2,0.8430151960784316,0.8036262254901962,0.8103799019607842
25,5,0.3,0.8516156862745098,0.8036262254901962,0.8103799019607842
25,5,0.4,0.8548382352941176,0.8036262254901962,0.8103799019607842
25,5,0.5,0.8531377450980391,0.8036262254901962,0.8103799019607842
25,5,0.6,0.8475156862745099,0.8036262254901962,0.8103799019607842
25,5,0.7,0.8387509803921569,0.8036262254901962,0.8103799019607842
25,5,0.8,0.8279867647058824,0.8036262254901962,0.8103799019607842
25,5,0.9,0.8161240196078432,0.8036262254901962,0.8103799019607842
25,10,0.1,0.8355696078431373,0.8036262254901962,0.817079411764706
25,10,0.2,0.8492014705882355,0.8036262254901962,0.817079411764706
25,10,0.3,0.856893137254902,0.8036262254901962,0.817079411764706
25,10,0.4,0.85935,0.8036262254901962,0.817079411764706
25,10,0.5,0.8568848039215686,0.8036262254901962,0.817079411764706
25,10,0.6,0.8503960784313725,0.8036262254901962,0.817079411764706
25,10,0.7,0.8410372549019608,0.8036262254901962,0.817079411764706
25,10,0.8,0.8295200980392157,0.8036262254901962,0.817079411764706
25,10,0.9,0.8168323529411763,0.8036262254901962,0.817079411764706
25,15,0.1,0.8354490196078431,0.8036262254901962,0.8162843137254903
25,15,0.2,0.8488867647058825,0.8036262254901962,0.8162843137254903
25,15,0.3,0.856454411764706,0.8036262254901962,0.8162843137254903
25,15,0.4,0.8585186274509804,0.8036262254901962,0.8162843137254903
25,15,0.5,0.8555068627450981,0.8036262254901962,0.8162843137254903
25,15,0.6,0.8488485294117646,0.8036262254901962,0.8162843137254903
25,15,0.7,0.8397308823529411,0.8036262254901962,0.8162843137254903
25,15,0.8,0.8284602941176471,0.8036262254901962,0.8162843137254903
25,15,0.9,0.8162666666666667,0.8036262254901962,0.8162843137254903
25,20,0.1,0.8325980392156863,0.8036262254901962,0.8127995098039216
25,20,0.2,0.8465367647058823,0.8036262254901962,0.8127995098039216
25,20,0.3,0.8546161764705883,0.8036262254901962,0.8127995098039216
25,20,0.4,0.8568666666666667,0.8036262254901962,0.8127995098039216
25,20,0.5,0.8541568627450981,0.8036262254901962,0.8127995098039216
25,20,0.6,0.8477995098039216,0.8036262254901962,0.8127995098039216
25,20,0.7,0.8388730392156863,0.8036262254901962,0.8127995098039216
25,20,0.8,0.8279352941176471,0.8036262254901962,0.8127995098039216
25,20,0.9,0.8159107843137255,0.8036262254901962,0.8127995098039216
25,25,0.1,0.8304382352941175,0.8036262254901962,0.8103039215686274
25,25,0.2,0.8446970588235294,0.8036262254901962,0.8103039215686274
25,25,0.3,0.8529882352941176,0.8036262254901962,0.8103039215686274
25,25,0.4,0.8555313725490197,0.8036262254901962,0.8103039215686274
25,25,0.5,0.8529803921568628,0.8036262254901962,0.8103039215686274
25,25,0.6,0.8466848039215686,0.8036262254901962,0.8103039215686274
25,25,0.7,0.8380073529411763,0.8036262254901962,0.8103039215686274
25,25,0.8,0.8274661764705883,0.8036262254901962,0.8103039215686274
